,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,512.1776641360001,2.4273999999999996,3.2924706238753005,0.4181917222636557,9,3
1,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2,524.2205745040001,3.0624200000000004,3.0716152878149625,0.3349234708159302,8,4
3,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
4,483.148886784,2.263700000000001,2.991188388220003,0.3991198604341586,7,4
5,343.05615203600007,2.5144,2.935818279761163,0.6829471001840463,6,3
6,468.03679226400004,3.7071000000000014,3.0906841522904553,0.42751401000058814,6,3
7,419.152829292,2.9564400000000006,3.0837117787131465,0.4749339369334595,7,3
8,329.13103122800004,2.609,3.0899866261206856,0.5952118606409998,5,3
9,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
10,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
11,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
12,570.1143951840002,4.889600000000003,3.197513670370429,0.2635504776999275,10,3
13,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
14,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
15,399.082366784,3.0111000000000008,2.958585358137924,0.4528576931033703,7,3
16,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
17,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
18,554.2100098200001,3.5722000000000014,3.3355072638050807,0.22513201712571776,7,4
19,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
20,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
21,401.071323432,3.1149000000000004,2.727025961838022,0.6256002711106063,6,3
22,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
23,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
24,295.02945861999996,1.4489999999999998,3.1678274050629787,0.5788747396255047,5,3
25,532.0911348760002,1.8635999999999997,3.304217901098851,0.28549761169618687,9,4
26,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
27,592.1311078680002,0.6913000000000025,4.205286470976205,0.21376867318988615,10,6
28,374.152494944,0.9750000000000005,2.8398634554976265,0.6778671221009034,7,3
29,388.070221864,0.03240000000000026,3.35745022219305,0.35451359061245713,11,4
30,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
31,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
32,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
33,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
34,370.09604268799995,0.6145,3.0652742263057657,0.4572137994726183,7,5
35,621.179437964,4.132100000000002,3.858769074013318,0.24519619793057332,10,3
36,553.2259942320001,3.8156000000000017,3.698178149373229,0.26407016952755574,8,4
37,550.1456953120002,3.5950200000000017,2.9199731463740033,0.32223809799028785,8,3
38,369.10079372,0.9556999999999998,3.4837760481681137,0.3096673322674826,7,4
