,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
1,663.2086874039999,4.026400000000002,3.316961620128053,0.22720002309078713,11,3
2,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
3,522.141257332,2.1123000000000003,2.820774618650118,0.4940381652214186,7,3
4,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
5,634.39952484,5.718100000000006,3.3812815391196356,0.2188331035361021,7,2
6,325.02260235600005,2.2516000000000007,2.6656002255757993,0.8439448495929838,4,2
7,577.260151484,5.4763000000000055,3.084040845811135,0.2337888811400661,9,2
8,343.17183342000004,3.065740000000001,3.44636092985443,0.9069947082735099,5,1
9,612.111329672,4.328970000000003,2.9051242807711386,0.16934613908780108,7,4
10,400.0938327040001,3.7039000000000035,2.634268506201124,0.5082059856920776,7,2
11,616.3292523599999,5.313100000000005,2.92955178409413,0.16465537103278377,8,3
12,473.326694248,3.9799000000000024,2.9539375922010915,0.5378947836369719,7,2
13,713.3107864759999,4.5200600000000035,3.4455630795322065,0.11891438084383904,13,4
14,645.1983411000899,4.048800000000003,3.619402092854349,0.26862414163671483,5,2
15,393.19648860800004,2.725340000000001,2.6576753015026906,0.713344713683143,5,2
16,640.1603880399999,6.189520000000006,3.0171819653589953,0.14320725081035637,10,3
17,332.18125314400004,3.3007000000000017,2.8258223967501994,0.8430545998221338,4,2
18,629.3941051119999,4.745140000000004,3.240362784095664,0.311181761514536,8,2
19,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
20,475.1330510960001,5.689600000000003,2.7000737377058126,0.32873015970286334,5,2
21,446.13886474800006,3.6465000000000014,2.9044559956029126,0.5932997306831543,7,1
22,532.1392586720001,2.4293000000000005,3.000343534802669,0.492318570336608,9,2
23,753.339641992,3.357700000000003,3.5294960214470716,0.3027180498140087,11,1
24,467.216869028,3.3228000000000018,2.577206944921034,0.48600189676115385,8,3
25,526.2667943360001,3.883700000000001,2.949816559688518,0.3895464314728846,6,4
26,503.28964004400007,4.074840000000003,2.6765712552147622,0.499453376685225,7,2
27,589.304638476,1.0521000000000043,3.1154066911044334,0.2747281764193984,10,2
28,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
29,666.0808138279999,5.4996000000000045,3.4536685181804057,0.2165552219148301,8,3
