,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,437.11441586000007,4.735180000000002,4.0055459026683335,0.5591147690784225,7,2
1,400.099396752,4.199620000000002,2.9374962402025435,0.442983832541953,6,2
2,435.1940254080001,2.7574200000000006,3.2643070181874645,0.6138482090699072,7,3
3,255.046632908,1.4405,3.6539973264444026,0.8260385572829666,4,1
4,283.07793303600005,2.7071000000000005,3.6263063994672944,0.8811718152013782,5,1
5,479.21034416800006,3.1713400000000007,4.44831364187474,0.5253752876306037,9,3
6,339.1041477840001,3.2719000000000014,3.704016811364226,0.6479434467892358,6,1
7,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
8,502.10124365600007,4.059700000000002,3.5633444402041192,0.4667316708965084,9,3
9,408.97318896400014,2.0332999999999997,3.6387905247371615,0.6134428891059097,7,4
10,223.041547528,1.1613999999999998,3.009683668254466,0.8003533617976617,5,2
11,296.03466499991004,-1.969199999999999,4.243169915261846,0.6175257604032749,9,2
12,251.036462148,0.8289199999999997,2.834924192315187,0.8418246292603048,5,2
13,380.10554475200007,2.38734,3.021327760039819,0.5625095587600091,8,2
14,379.0546107480001,4.804600000000002,2.459634347763256,0.5534440646995649,4,1
15,576.136193248,4.445520000000003,3.2797039125992047,0.12383311440330931,10,3
16,561.1237529279999,4.602720000000004,2.9977736935877815,0.27112863348362626,7,2
17,603.0688206640001,5.074520000000003,3.7409250381929144,0.21360431026880888,8,4
18,559.15438436,5.129100000000005,4.355438024172592,0.37796039866592196,9,1
19,310.073575928,1.0252,3.059721325777671,0.790953806330023,8,2
20,314.065988448,3.791800000000002,3.875900537505375,0.9372484436785705,6,1
21,442.03141001600005,3.7912000000000026,3.6701837616713533,0.3154841117338944,8,1
22,437.2249316120001,4.1132000000000035,3.2917830925857148,0.5744332669876046,6,1
23,531.0463539040001,5.252600000000005,3.493237772075698,0.24054211936019143,9,1
24,505.1817464720001,2.5438,4.315124241305277,0.5007072355452321,11,2
25,320.09431137200005,0.31099999999999994,3.5808040633658234,0.6035064803751867,7,4
26,478.189943072,2.7167200000000005,3.220428973113755,0.3332998485844195,9,4
27,400.03328300791014,-1.0219999999999996,4.156609905938254,0.6751440112985959,9,2
28,560.2318078840001,3.667300000000002,3.4188089266135337,0.2729335328543812,11,1
29,496.13290237200005,3.6070800000000016,4.176530979862532,0.25870526265599986,11,2
30,392.1154407400001,0.26470000000000005,3.9013201096804577,0.3546114726058011,9,2
31,506.173624312,1.462899999999999,3.857264322394496,0.3809680675884007,10,4
32,454.0099088200001,3.9731000000000014,3.455382410453817,0.6081360541300092,6,2
33,223.041547528,1.1613999999999998,3.009683668254466,0.8003533617976617,5,2
34,595.246454904,2.1328000000000005,3.783996190931383,0.35878323892348535,12,1
35,405.1147124680001,3.811300000000002,2.5523615731049354,0.488113972340833,6,2
36,314.083746688,3.1325000000000003,3.494626428106116,0.6942046828081975,6,1
37,251.072847656,1.6300999999999999,3.7346416658532053,0.8558643211084804,5,2
38,380.0071532440001,2.2102,3.1162385445181453,0.6195749242846819,8,2
39,535.10049262,2.5176,4.058871756924931,0.44072684769690057,10,1
40,385.1823981040001,4.081100000000003,5.107971857175219,0.6126623482896097,6,1
41,301.0884977200001,3.392100000000001,3.4706813127398624,0.9113000557709815,6,2
42,237.057197592,1.5514999999999999,2.9305730907329473,0.8485071405738546,5,2
43,375.1041477840001,3.8530000000000024,3.3205933949774398,0.6881609720849958,6,1
44,320.167082388,3.2471000000000014,3.0593610494944485,0.8872849157568643,5,1
45,470.15438620791014,4.096000000000003,4.007212829727164,0.5863033780767248,7,1
46,304.03730576791,0.8377999999999999,4.253103481695412,0.8973569272614418,6,1
47,299.0728476560001,2.7808200000000003,2.4904521954636962,0.8040735639686803,5,1
