,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
1,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
2,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
3,762.1679816480001,7.341440000000006,3.84461980147199,0.08347000208029687,6,3
4,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
5,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
6,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
7,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
8,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
9,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
10,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
11,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
12,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
13,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
14,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
15,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
16,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
17,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
18,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
19,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
20,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
21,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
22,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
23,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
24,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
25,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
26,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
27,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
28,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
29,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
30,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
31,744.2182676319999,7.024940000000006,3.7203229307187478,0.15104965517579558,5,3
32,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
33,754.222604064,6.454940000000006,3.753436424397039,0.09158923882373592,6,3
34,726.227689444,6.885840000000006,3.57668090882213,0.15417168556333954,5,3
35,790.1225514480001,7.150320000000006,5.181641166211856,0.2098641333566307,5,3
36,671.1666466600001,5.931020000000005,3.6147758001735424,0.21694347259544,5,2
37,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
38,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
39,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
40,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
41,748.1931957559999,6.8556200000000045,3.6986694559176865,0.12122733352869662,5,3
42,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
43,762.127636828,7.581220000000005,5.1402265974763655,0.1624674364113977,5,3
44,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
45,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
46,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
47,737.207288348,6.449100000000006,3.7015169563718855,0.160015234713746,6,3
48,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
49,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
50,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
51,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
52,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
53,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
54,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
55,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
