,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,499.19410566000005,3.3855200000000023,3.232093585827995,0.4700995991812419,7,0
1,673.3223967159998,4.186800000000003,3.890429628458998,0.1653083484444382,14,0
2,459.172497624,4.214300000000004,3.0840371210076025,0.5954688157409884,6,1
3,714.32734808,7.6116800000000095,4.301204525724057,0.15802915111670154,7,0
4,560.2358881319999,4.819100000000004,3.347638793813534,0.2062814606706769,8,2
5,614.228694576,4.719300000000004,4.280248111044763,0.3784222110997461,9,0
6,674.37265846,4.340220000000004,4.045516042680321,0.25926716647379766,11,0
7,594.3722474720001,8.12356000000001,4.198601225518649,0.215155224003337,4,1
8,555.160408716,5.838800000000007,3.549949461961466,0.30097413784676696,6,1
9,552.273655632,6.082720000000007,3.389000478204162,0.2694978003846447,6,2
10,642.3217486959999,5.698600000000005,3.592085356570842,0.20645757191104677,8,0
11,617.3238143600001,3.092200000000001,3.5694734268239685,0.33789475358309623,9,1
12,664.227369904,5.899180000000005,3.5313000799304772,0.17932475507114962,8,2
13,502.30676732800003,1.266800000000001,3.6791927595681804,0.4690188283019872,8,2
14,670.2975789359999,3.1313000000000013,5.575826545149576,0.22534578013417017,14,1
15,406.21688970400004,4.523920000000005,3.024269230354382,0.6766524998273145,4,1
16,401.1530995720001,2.7890000000000015,3.3212129824459264,0.68090293713613,7,2
17,574.2567038280001,4.990320000000004,3.516762281917691,0.38276436251419277,6,1
18,685.293405096,5.630700000000006,3.507289275861954,0.21235906339196803,9,1
19,498.25950346400003,6.111420000000007,3.190836320355734,0.3597323715311372,4,1
20,545.304913248,3.671000000000003,3.9897618162916384,0.2372593292115799,10,3
21,622.3089955840001,7.229800000000011,3.4841227056701225,0.1680266275514838,9,0
22,578.221531752,5.920900000000007,3.3918630024821264,0.22766544052388216,6,2
23,745.374038364,8.636520000000004,3.782779262016817,0.13483780245699048,10,2
24,613.2601868200001,4.134000000000004,3.5195174417393984,0.2657211193602239,10,1
25,523.2922808120001,5.233200000000005,3.3766133967805416,0.3952231568826533,5,0
26,597.117033548,3.627600000000003,3.562333624863763,0.41423918464099035,8,1
27,534.2413099480001,3.884400000000003,3.2439696946974745,0.3858106427467091,8,0
28,396.23253976800004,2.28862,3.923920242315055,0.724748494136489,5,2
29,615.152546464,7.242100000000007,3.449290247056,0.20811395163231217,7,0
30,558.26423382,4.715700000000005,3.341502926684065,0.2574448805077164,7,3
31,519.2046086800001,6.743300000000005,3.2833851916523358,0.2682571084958896,4,1
32,800.4472628799999,6.373860000000007,4.034025338494827,0.11194393241528057,11,1
