,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,468.11218519999994,2.948900000000001,2.7338407637883027,0.6397564503405161,6,1
1,369.1722273439999,1.12582,2.9593744428426074,0.7521551829387172,5,2
2,471.12308423199994,2.9352400000000003,3.0574237880964166,0.6295439802871886,7,1
3,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
4,420.137133432,4.829000000000004,2.6608340771204837,0.6641086408955862,3,1
5,564.038826,4.777900000000004,2.9691360864192973,0.42532305529320746,6,1
6,568.1879369839999,4.506420000000004,3.070849493640024,0.3803999052681016,8,1
7,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
8,390.116876656,4.0317000000000025,2.8165843275347875,0.7314720283220486,4,2
9,368.20999275599996,3.406620000000002,2.5625796821080282,0.8137356198512542,4,1
10,551.290782916,2.993240000000002,3.3892903622451023,0.4247228893879036,7,2
11,494.11839517999994,1.7049199999999998,3.4315568758929826,0.5195581265528191,9,1
12,442.22564281999996,5.013640000000005,2.6491087644353186,0.5835830644145473,3,1
13,438.14248468799997,3.1733400000000014,2.9417652837701187,0.7518244077253949,4,1
14,436.12235596,3.477820000000002,2.8898266462867372,0.7517185143245935,4,1
15,599.277755032,2.989700000000001,3.7572779277203434,0.37777107191198966,9,2
16,583.175309832,4.248520000000004,3.364593174484037,0.3454253037121153,6,3
17,423.215806408,3.856240000000003,3.047056424871407,0.6219593003912173,6,1
18,492.1566368559999,2.066699999999999,2.9343259902654513,0.596079008259916,8,1
19,581.2613746080001,5.626600000000006,3.8542268195065255,0.27604249597393693,7,1
20,474.0686061359999,3.0104000000000015,2.920163757967096,0.6316573418643316,7,1
21,453.07613403999994,2.8399,2.8274829423971237,0.5082125755777259,6,1
22,394.125962032,4.021200000000003,2.707750287818108,0.8041419436774528,3,1
23,572.27227364,4.908800000000005,3.627315200863255,0.39195795237636466,7,1
24,452.11727057999997,3.2487200000000023,2.7286497635278,0.696591871375226,5,1
25,412.236207504,3.723640000000003,2.709026554207,0.7160547614637792,5,1
26,436.12235596,3.548540000000002,2.7890456847482756,0.7508736548637058,4,1
27,477.13698470799994,2.056719999999999,3.137208999260623,0.6584691532187228,6,2
28,353.210327104,3.101440000000001,2.7454469054973636,0.8669758800882281,4,1
29,505.22128571199994,5.188800000000005,2.87330524050277,0.28256873843033864,7,1
30,530.1875430599999,5.532220000000005,2.908353928420155,0.32373746770882983,5,1
31,452.11727057999997,3.2487200000000014,2.7286497635278,0.696591871375226,5,1
32,452.17697837599997,4.048340000000003,2.7941401979306804,0.6123060070229769,4,1
33,477.2124523440001,1.732519999999999,3.208582364477918,0.44843219223674324,7,3
34,427.18739873999994,2.6876000000000007,2.973790214662806,0.5602304378353973,5,2
