,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,725.2128633319999,1.8793999999999995,4.819817171895945,0.08397203132214784,16,3
1,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
2,607.0919911959999,1.5991999999999995,4.367057163198027,0.14134345669616402,12,4
3,568.0906996000002,-2.854699999999996,4.722294597394855,0.06991607850358658,14,4
4,624.2114663639998,0.9182000000000019,4.597250596048325,0.131213701473764,12,3
5,643.12675076,0.050520000000001064,4.752533782938726,0.1113619192900464,15,3
6,604.1322507400001,0.38380000000000025,4.761767754065584,0.15643374663450824,13,3
7,526.174686932,-0.5027999999999988,4.4088290369534295,0.11711207051606734,12,4
8,759.185328256,-1.8899999999999937,5.425411829920477,0.04535095534694703,19,6
9,478.1746869320001,-1.1410999999999965,4.618012486844281,0.14193467569398477,12,4
10,653.2016299519997,-0.03189999999999826,4.5223376843552785,0.05936426518428907,14,4
11,701.115614696,-0.02449999999999819,5.104276137034255,0.06418134091332418,16,5
12,597.191814216,0.5521000000000004,5.02035637894925,0.13893299282214974,12,4
13,750.236635556,-0.39337999999999407,5.424437791458939,0.024499779480320897,16,4
14,670.137649792,-1.0582199999999953,4.514062890399234,0.11812398632642962,15,3
15,640.2209854920001,-1.7964999999999924,5.070925523595134,0.07735075254663346,16,4
16,703.2336790280001,2.3517399999999995,4.574533780382444,0.09193280984183298,12,4
17,542.1002016640001,-2.1920999999999973,4.788236303596336,0.05082181597033701,14,5
18,720.2108147319999,-1.9590999999999934,4.563085469719271,0.02909233356671259,17,6
19,740.168281224,-0.041699999999997406,4.704692965533512,0.046377066486035616,16,5
20,589.152571584,-1.206599999999998,4.676809343200372,0.08992557593017655,14,4
21,699.13354616,0.7084200000000009,4.881852905710361,0.06991592927600761,15,4
22,622.0455792480001,-0.0946999999999989,4.42486851666942,0.11017667756596351,14,3
23,595.139778644,0.31210000000000016,4.5497741768428,0.11521858638960576,12,4
24,506.13321604400005,-1.3024999999999962,4.434956473170399,0.15944921942876183,12,4
25,676.2362416319999,2.2893999999999988,4.986487232416616,0.10819917136709287,14,3
26,705.2594195999999,2.5711999999999993,5.017017863498754,0.05454329472196655,13,5
27,733.2100864599998,0.6571999999999997,5.299182907649612,0.055373501372364735,15,5
28,590.2019643,-1.9376999999999944,5.128811176406963,0.05980182621379407,15,5
29,646.12452514809,-1.9687999999999963,5.014395259886408,0.04289468691328004,15,4
30,735.31626578,0.7238000000000039,5.357369957814049,0.07816562594333346,15,4
31,698.238349808,1.0887199999999995,4.522980385901651,0.054117015412314826,14,5
32,796.3045914720001,2.89222,6.090318291401905,0.04955818230414032,14,4
33,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
34,662.2053354280001,-1.1102999999999943,5.2205599106055995,0.05278692218303193,15,4
35,683.187911536,1.3937400000000004,5.272083747543695,0.04156994914518295,16,4
36,706.156334548,-1.656979999999997,4.921597495025928,0.05785409681877511,17,5
37,731.190413636,-1.8423999999999938,4.935977435423055,0.041284962253438445,19,5
38,612.1896853640001,-2.922699999999992,4.817911478761941,0.08147252916357903,16,4
39,553.1855859639999,0.3128000000000012,4.396920255723061,0.14604039879812675,12,4
40,635.1477564839998,0.23220000000000118,4.6140484564566355,0.11450454197394137,13,4
41,779.1688858519999,2.024699999999999,5.015242532257412,0.0549880324980526,14,3
42,468.13396499200013,-1.2764999999999975,4.787158130049736,0.11456321722261645,12,4
43,603.066459012,0.4427000000000003,4.491323275464139,0.13406269530296727,13,2
44,728.2391609760901,2.5264200000000017,4.952218114500526,0.039188406342336474,13,2
45,459.1073356440001,-1.4480199999999985,4.5844126755042796,0.23804241906159065,12,3
46,836.2521076439999,-1.8654999999999902,5.875544331386402,0.025796770472337985,22,4
47,811.209957116,-1.3408999999999949,5.3919525275463425,0.03171452146186709,17,7
48,681.1787863320001,0.23130000000000206,4.593077092556476,0.0643314585489351,15,4
49,649.173700952,-0.9333799999999957,4.795158873017259,0.09978580131109904,15,4
50,538.1052870440001,-1.911919999999996,4.820000510817685,0.13128052883931385,14,3
51,606.0808625679999,1.2368999999999994,4.716989423674743,0.17634537532857056,11,3
52,692.2601478719998,-0.2144299999999959,4.957287683618389,0.021429070542786054,14,7
53,560.13571458,0.15059999999999973,4.445194569212742,0.11603702516168349,12,4
54,821.1332043760003,1.2698700000000032,4.972912418058448,0.032417707816844804,16,6
55,543.10857527591,-3.8609999999999944,4.963258698711752,0.09214212904263348,15,4
56,614.2019643000001,0.3630000000000018,4.922807845596907,0.11608678621129018,14,4
57,778.310846052,1.5447200000000036,6.610141275624777,0.07396062110434952,16,3
58,678.269649936,0.14598000000000322,5.9287742022483165,0.05059731995876373,14,5
59,517.1855859640001,-1.1312999999999969,4.90864602053279,0.09323977932590115,13,4
60,635.2274507759998,0.7415000000000018,5.298114022622615,0.08109113631976833,14,5
61,733.161612044,-0.5053999999999956,4.970177340317189,0.10464483619375246,16,4
62,636.1896853640002,-0.7377999999999962,5.155296533379712,0.05001413973969961,14,6
63,587.1102281040002,1.2055000000000005,4.743950729429093,0.07365962871578526,14,3
64,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
65,610.243435188,-0.9173799999999948,4.6200080718412515,0.06941575980710439,13,5
66,762.302012684,-1.0662999999999931,5.208555952119285,0.043732399498410214,16,6
67,540.1054770720001,-2.099599999999996,4.831102622991226,0.07250014955029829,14,5
68,699.240809396,-3.323199999999991,5.113416111712034,0.03307915230229924,20,5
69,638.2417209360001,-1.5137999999999927,4.981053769364067,0.095963268261178,15,4
70,916.1187399560001,2.4407200000000007,4.607719218554829,0.09383174447641511,15,3
71,799.1688055999999,1.5150999999999988,5.15084149121812,0.02823178184118938,17,5
