,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,469.10832534800005,4.202020000000004,2.9921654559237876,0.644209339632061,4,1
1,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
2,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292684,3,1
3,612.142103336,4.934420000000005,3.3925927863159355,0.38884095118191037,6,2
4,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
5,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
6,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
7,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
8,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
9,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
10,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
11,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
12,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
13,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
14,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
15,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
16,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
17,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
18,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
19,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
20,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
21,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
22,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
23,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
24,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
25,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
26,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
27,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
28,435.1405907799999,3.3808200000000017,2.708284472833167,0.7811976837674514,4,1
29,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
30,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
31,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
32,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
33,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
34,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
35,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
36,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
37,455.129060792,4.6738200000000045,3.380754576719559,0.6442692408690468,3,1
38,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
39,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
40,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
41,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
