,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,532.147388268,5.019520000000005,2.4129204603521615,0.37746875916199335,5,1
1,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
2,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
3,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
4,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
5,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
6,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
7,470.111751708,4.018800000000003,2.4924565261068903,0.5904009859507041,4,1
8,520.108558148,4.876520000000005,2.4445457600383182,0.5205788401179354,4,1
9,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
10,579.133295676,5.723100000000006,2.9005950011089343,0.29373889753655286,4,2
11,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
12,493.17287474399996,5.075160000000006,2.2592907364787767,0.5196918096726337,3,1
13,575.074194596,5.542600000000006,2.717549293558559,0.34558937987398575,4,2
14,471.095767296,3.999000000000003,2.31009335295286,0.5898500136083346,4,2
15,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
16,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
17,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
18,527.14196854,3.872700000000004,2.267128753009853,0.46274648493905246,6,2
19,576.134772896,4.915620000000006,2.4166216487617085,0.4190473236366267,4,2
20,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
21,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
22,555.1521393,5.349100000000006,2.582721303594056,0.3482998467865491,4,2
23,403.089539044,2.4145200000000013,2.4332120162416473,0.77934964219453,3,1
24,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
25,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
26,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
27,482.13173820400004,3.4377000000000035,2.2804293734381798,0.4684261059379035,5,3
28,538.077115788,5.061500000000004,2.4362124895972705,0.3710023034106926,5,2
29,681.2074429840001,3.0690700000000053,3.457562494131661,0.12487511082707198,7,5
30,558.144194708,4.105300000000005,2.842927148708453,0.43653202999455093,4,2
31,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
32,543.015701176,4.552600000000004,2.209554178969727,0.51233792842964,3,1
33,471.10700067600004,3.3918200000000027,2.44569388962549,0.6172481928824273,5,1
34,505.032329784,5.4611000000000045,2.2274076642229854,0.4985834020597948,3,1
35,487.066216756,4.5133000000000045,2.1691040864054525,0.5546646082765879,4,2
36,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
37,519.072445008,4.9554000000000045,2.3319358759546844,0.4992703354275799,4,1
38,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
39,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
40,529.1376321079999,4.263500000000005,2.2866966340242723,0.4051484487554763,5,2
41,506.11175170800004,4.841600000000004,2.3767833530904277,0.4202218044848217,4,1
42,414.105523456,2.841280000000002,2.332333439567611,0.8162488528424531,4,1
43,543.091744536,4.229100000000004,2.4248105662858315,0.3569901944756996,5,2
44,523.088237304,5.312200000000003,2.3974524597901787,0.45995068726348465,3,1
45,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
46,515.097516884,5.206400000000005,2.276659902931055,0.4684209852892334,4,1
47,477.126318476,3.252600000000003,2.3977283313807245,0.6619386205924699,5,1
48,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
49,499.127067424,4.692100000000004,2.3029540500882444,0.5115217448450932,4,1
50,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
51,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
52,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
53,593.155700456,5.961920000000007,2.5761678549987117,0.23423782961460088,5,2
54,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
55,485.0869522,5.116120000000005,2.210937181217618,0.5438573610204643,3,1
56,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
57,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
58,516.209988524,3.7757000000000036,2.464760194334289,0.5858858320371436,5,2
59,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
60,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
61,515.080430904,2.7320000000000024,2.709485214132611,0.34119997974559346,6,3
62,499.10260226400004,5.424540000000005,2.274953353952048,0.5076979850200435,3,1
63,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
64,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
65,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
66,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
67,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
68,505.097659116,5.173100000000003,2.341940102497375,0.5188420053066092,3,1
69,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
70,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
71,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
72,521.142637236,3.7422000000000035,2.416569318482672,0.4038952977870633,6,2
73,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
74,524.0834862720001,4.707200000000004,2.527692658301344,0.4909514050069026,4,1
75,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
76,495.11575379199996,3.7948000000000026,2.492651568698667,0.5630517603043003,5,2
77,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
78,452.12117352,3.8577200000000023,2.2462550314113354,0.6377738127097992,4,1
79,595.134965012,5.359100000000006,2.573150652201509,0.22591138222744908,6,3
80,462.05252257999996,3.749900000000003,2.4492878865430043,0.6265404239892386,5,1
81,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
