,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,318.10158518000003,2.2619000000000007,2.254943968778031,0.8481702512199093,4,0
1,429.1601031,4.281700000000003,2.540082834207352,0.47355049020179546,5,0
2,343.10875449599996,3.5291200000000016,1.9254273741257641,0.9228974435840185,2,1
3,190.110613068,1.554,1.823576739538293,0.6937732543909895,1,0
4,319.0595231640001,1.313,3.006746379421953,0.6031991029374603,7,1
5,427.089539044,4.059000000000003,2.826061200589548,0.7404260364509636,2,0
6,214.131742436,0.28739999999999966,3.131219621675939,0.7340766500262037,3,1
7,401.13869895999994,2.394800000000001,2.7372203256108065,0.8012290146873092,5,1
8,360.1256115,1.9370000000000003,2.131857609803017,0.79663273369022,4,2
9,288.074621484,1.0061999999999998,2.5678995886019305,0.7905855060264767,5,1
10,273.11134134,0.81688,2.830436768408699,0.8830757435354197,4,1
11,286.088832068,2.567,2.76721201442664,0.8105535296389603,4,0
12,315.12190602400005,1.50478,2.538847465281526,0.6209920529195943,5,0
13,391.08543220800004,3.894000000000003,2.1494522502645044,0.7750337193447621,2,0
14,352.133554004,3.0712,2.4443974728316444,0.7875412793427682,3,1
15,321.20524172399996,1.9039,2.8427764977393455,0.7335627018096976,4,0
16,431.15149189999994,3.3150000000000013,2.3098597470239053,0.6462007900843131,6,1
17,380.167082388,3.0313000000000017,2.3338504019548676,0.7659864018445057,3,0
18,424.17466986799997,2.3705000000000007,2.935364334203454,0.7192369160475868,5,1
19,372.142010512,3.4612000000000016,2.5593587202328916,0.4634598707896396,2,2
20,360.163791512,5.243320000000004,1.910708210358731,0.623769649284598,1,0
21,351.113152908,2.4888000000000003,2.503662104848276,0.7268097631098462,5,0
22,510.2842203159999,3.4815000000000023,2.438865815935298,0.3197152666342096,7,0
23,423.21580640799993,3.051520000000002,3.306948863551316,0.7429798574352309,4,1
24,378.06503111200004,3.279420000000002,2.532632554857962,0.8868910088433359,3,1
25,344.1194635,2.929940000000001,2.148146466446965,0.8567558619101973,3,0
26,428.09768249999996,3.6945200000000025,2.408346107804821,0.6490625401969822,5,1
27,398.199428072,4.715500000000005,2.191845186584345,0.5780026380814552,2,0
28,277.142641468,2.373100000000001,2.2246889422445832,0.9222769575537892,3,1
29,421.15974807599997,1.1602999999999994,3.173757308503877,0.43926370654148306,6,3
30,467.16674803999996,5.787300000000005,2.3601307847307087,0.37444670514671585,4,1
31,268.121177752,3.1418000000000017,1.8221874134285727,0.8563483765531275,2,0
32,283.088768,2.2744999999999997,2.8511540717296455,0.8640490760995391,2,1
33,437.167474224,2.360800000000001,3.179893777174275,0.7202972036160281,5,0
34,430.1728939520001,3.220500000000002,2.442362476290384,0.5774052601410762,5,0
35,456.18312637599996,2.16022,2.226482959640231,0.6672034947689904,4,0
36,341.02370454400005,2.0214,2.917480229822319,0.8529000632041843,5,0
37,207.100776656,0.31589999999999985,2.30326156245329,0.7759848918078105,3,1
38,407.18450628,4.047200000000003,2.4290652415294005,0.533770538705044,5,0
39,289.12951682409,-0.4767999999999992,3.085168023615192,0.5865859847500697,3,1
40,250.148141448,2.7193000000000014,2.057733272145761,0.8056361169841341,1,0
41,385.105400432,2.2580999999999998,2.739677210589269,0.6839582767319924,7,0
42,325.1426414680001,2.819300000000001,1.9141142519538192,0.9400710337543983,3,1
43,238.11175594,1.7071199999999997,2.4645836386967446,0.8519623797946818,2,1
44,324.1473924999999,3.1836400000000014,2.344106929864145,0.9227093882235198,3,1
45,471.134969244,5.302920000000005,2.437779030567347,0.37078139329551935,4,0
46,269.11642672,2.0508200000000003,2.3605877734134157,0.7958390433401918,3,0
47,373.09172244,3.282600000000002,2.7540444229898284,0.807836198236097,4,0
48,415.204196168,3.2138000000000018,3.6672315698270532,0.7538352835862459,6,1
49,400.16343648799995,3.193500000000002,2.2127264599827647,0.7104013156302693,6,0
50,379.12113074800004,1.7295999999999998,2.485958387592559,0.7960721646969384,4,1
51,338.174275944,2.833120000000001,2.2419361765883448,0.9115409569169035,3,1
52,438.05904744000003,3.4101000000000026,2.362405718923041,0.7187051930161705,4,1
53,357.12440455999996,2.940900000000001,1.9818512361766416,0.8637761962640013,2,1
54,405.12891856000005,3.025800000000002,3.2897512417016994,0.6665726746724328,4,0
55,359.09397702399997,2.3426,2.406205302110708,0.8282515299595566,5,1
56,454.135113564,5.641100000000005,2.4833482569365817,0.36675073460772994,3,0
57,266.09027154800003,0.7204999999999997,2.4052303658757523,0.7500671563641931,5,0
58,368.14845512,2.461620000000001,2.1648192816760776,0.6256983469778582,4,1
59,338.1378904360001,2.20387,2.1247802471656527,0.5069463146280346,4,2
60,437.15624084399997,3.224800000000002,2.382868462099715,0.6970661036161171,4,2
61,274.131742436,2.0010000000000003,2.4468566860796983,0.6092963729512875,3,0
62,249.074955832,1.1024000000000003,2.191780261156749,0.5800164653877858,4,0
63,425.22901185999996,4.622200000000005,2.5517721565655815,0.7065022342968428,2,0
64,385.0062033439999,3.397100000000002,2.6329913324181113,0.5003212302687292,4,0
65,342.13280505599994,1.679,2.6783415658469725,0.9118457759471907,5,1
66,350.11273830799996,1.6546999999999998,2.6959888740790454,0.7420707748125406,6,2
67,286.15420919599995,0.7831999999999995,2.344595448931539,0.8144995463844947,5,0
68,273.007181888,1.8960000000000001,2.585695344382362,0.7347528693905453,3,0
69,368.18484062799996,2.665720000000001,3.4492155192438663,0.9048215297245082,3,1
70,206.116761068,0.96524,2.5446261769652683,0.6874421882270697,3,0
71,315.19467704,2.623500000000001,2.1268460666801285,0.9283994445061956,2,1
72,345.241627232,2.7860000000000005,2.357702741193366,0.7270825696566384,2,0
73,255.067762276,0.2058000000000002,2.1219304614392183,0.8192965913612653,3,1
74,271.132076784,1.6112000000000002,2.8894855856012267,0.6194817914139269,3,0
75,380.113899452,3.1712000000000016,2.514373720232891,0.8170387821205687,3,2
76,264.111006992,1.1973,2.107360409417115,0.8294360238972952,4,1
77,381.16885621599994,2.592320000000001,2.205606765694794,0.8342167005199597,4,1
78,307.128054024,-0.6102999999999992,2.689830056938618,0.7856156107966804,5,1
