,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,505.172559604,5.598950000000004,3.676854766670278,0.27462105032961476,4,2
1,748.06496956,9.499979999999995,4.219444598617408,0.16092976801363368,8,0
2,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
3,542.214090068,4.385780000000003,3.381828378197188,0.5054175065220678,6,1
4,568.148902968,6.131280000000006,4.1711178098886545,0.3410408092799941,6,3
5,556.186829764,4.239880000000004,3.6222055648734397,0.5611283528994961,6,1
6,350.135445824,2.5782800000000003,3.500220437980042,0.9093280201872712,4,1
7,605.1998369720001,4.802080000000005,3.6928156178918634,0.45284506207662556,7,1
8,694.3124242000001,3.3723800000000024,5.692178373576627,0.15712557374946512,9,4
9,601.1259150280001,7.290680000000006,3.8498263909121446,0.3142009710892054,5,0
10,484.219844144,4.017680000000003,4.1673752403140085,0.6559866154635737,6,0
11,469.208945112,5.677180000000005,3.6424281432754855,0.6240822174586989,5,1
12,347.124546792,3.8055800000000026,3.4974202083589168,0.78148696718617,3,0
13,500.14715337999996,4.103780000000003,3.985930420215581,0.6243148377877196,5,1
14,669.2199037200002,5.194880000000005,4.274142385566057,0.3454259055715419,7,2
15,460.091388092,5.505080000000003,3.344792134270202,0.642068321981367,3,1
16,461.146344856,5.281180000000003,3.4048629487674766,0.5306401188277942,5,0
17,641.2150931120001,7.624480000000007,3.9587562672732464,0.19241434784522593,7,0
18,442.125275064,3.7389800000000024,3.758930595808665,0.7269177724723425,5,1
19,463.208276416,4.723480000000004,4.1773506355127,0.6614841096017073,4,1
20,399.11946141199996,4.5297800000000015,3.3205232017881983,0.8058137228781315,4,1
21,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
22,431.125689664,4.971880000000003,3.3430518294668126,0.6441645879794278,4,0
23,468.08275862,2.0778800000000004,4.053331057659186,0.1731326619987741,6,4
24,461.03505886,5.586680000000003,3.35046419497223,0.5852108870509732,3,0
25,447.137003296,5.140480000000003,3.3645093756495132,0.6101393180686486,3,0
26,455.14567616,4.3154800000000035,3.7976087256983764,0.726242917906579,4,1
27,493.136174096,3.556280000000002,3.4586601803826618,0.5557709582471438,6,0
28,530.1929607,6.192980000000005,3.4271557685638303,0.40335241917819276,4,0
29,520.1722252559999,4.723680000000004,3.5887897774511526,0.4981788105024512,5,0
