,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1,603.2342504080001,4.820400000000003,3.4441327095049576,0.24887567407801345,12,3
2,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3,620.193881088,6.381700000000006,3.1288577029325833,0.20305987283780774,8,3
4,650.1873597920002,5.432100000000005,3.275657288307725,0.16419786960395186,12,2
5,774.3278164440001,7.557600000000008,3.646663743059049,0.12625172789847797,12,3
6,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
7,605.242689852,6.168400000000006,5.17044627505345,0.29071130020186053,6,2
8,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
9,559.2583399160001,6.955660000000007,3.050426375171499,0.2500717470693268,7,1
10,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
11,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
12,686.260130808,6.196240000000005,3.4727122399284607,0.09448966360324978,11,3
13,733.2536484599999,7.3581000000000065,3.289764434148048,0.11222184472991005,10,3
14,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
15,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
16,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
17,694.240304816,8.270420000000005,3.3754681193200042,0.16773923687669431,7,2
18,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
19,460.211055376,3.8140000000000027,2.7776117078076314,0.4535070098753166,7,1
20,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
21,616.291037012,4.600400000000004,3.606186693309854,0.22631070947304718,9,3
22,613.28013798,6.492420000000007,3.3843105303844636,0.20487363797802785,9,2
23,592.32742252,5.0042200000000046,3.1548331019705405,0.30274255512792586,9,1
24,515.232125168,6.232020000000006,2.8786043065093416,0.3012459181219627,6,1
25,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
26,637.221971472,4.138600000000004,3.156590997280751,0.20602225067046157,11,4
27,536.205969996,5.358900000000004,3.048608926613533,0.2032124826236017,7,3
28,652.2434181240001,6.959200000000006,2.99590955469629,0.17595747653393054,8,3
29,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
30,789.1579455159999,9.960299999999993,3.3494000858574493,0.12856198849860148,8,3
31,705.342738236,7.567220000000009,3.2418974336729125,0.18841844593029225,9,1
32,742.3049728240001,7.362820000000008,3.4911547592029315,0.17182778946128868,10,2
33,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
34,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
35,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
36,665.300204728,7.072220000000008,3.308480056126143,0.1902774000005389,7,1
37,663.2263881560001,5.531300000000003,3.359006817914808,0.2271083838821986,9,2
38,479.23212516800004,5.387240000000005,2.9275546421193255,0.3743193539553038,6,1
39,479.23212516800004,5.387240000000005,2.875337660987249,0.3743193539553038,6,1
40,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
41,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
42,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
43,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
44,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
45,637.266219232,4.949000000000004,3.350083199279922,0.272022608993005,12,2
46,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
47,701.2420382199999,5.379000000000005,3.3816316861581646,0.22411516085449168,10,2
48,742.306767328,8.695800000000002,3.9141737425028635,0.1547801790824594,8,1
49,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
50,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
51,603.205258788,6.146100000000005,3.242988742495468,0.23863212967273725,10,2
52,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
53,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
54,454.20049069199996,5.276820000000005,2.823889241699483,0.40015212323048377,6,1
55,666.2372871880001,3.1952000000000007,3.389762751980742,0.2600030252006254,12,1
56,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
57,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
58,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
59,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
60,508.211055376,5.162000000000004,2.7797111042494613,0.335761246573305,7,1
61,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
62,668.2302665960001,8.137720000000005,3.130164693953585,0.19103168316208244,7,2
63,684.269632872,6.0693000000000055,3.3481751038143344,0.15167987711420913,10,2
64,580.2546515040001,4.042500000000003,3.787465903405235,0.28526769542426544,11,2
65,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
66,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
67,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
68,609.2376044719999,7.421500000000007,3.072849695647424,0.20802488348096915,8,2
69,494.2430242,5.148000000000005,3.1447447216133444,0.3408332384958057,7,1
70,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
71,743.36962168,7.282400000000008,3.515147780017241,0.16154327492202333,9,3
72,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
73,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
74,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
75,742.262771576,7.930300000000008,3.6041199897036025,0.15817682206442055,8,3
76,480.21614075599996,5.287400000000005,2.654376340232533,0.3688895915299035,6,1
77,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
78,536.253588884,4.661100000000004,3.3057380330358503,0.2994603601279657,7,3
79,595.243083776,5.493600000000004,3.2359531573149063,0.24502625124120264,9,2
80,580.2798036319999,5.312720000000005,3.4705204223102273,0.2040718280652429,9,1
81,565.2689045999999,5.280400000000004,2.844551370632372,0.2643256368362218,7,2
82,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
83,611.275721296,5.509320000000005,3.276889448595206,0.2625683715778955,10,1
84,767.415903176,6.889700000000008,4.148776725581623,0.14551755443222766,9,2
85,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
86,746.3441352040002,7.479060000000008,3.5997746914382898,0.17029289632791747,11,2
87,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
88,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
89,690.2377799519999,7.601800000000006,3.393460109176541,0.15796264035037488,8,2
90,630.1860808160001,6.162200000000007,3.8164229662397062,0.2521653773115994,9,1
91,598.2692389480001,6.102000000000006,3.7682351095162776,0.23921898881853168,8,2
92,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
93,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
94,716.3223371400001,7.224280000000007,3.357547671474605,0.18140316571665266,10,1
95,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
96,720.390022776,8.970720000000002,3.4510582034364905,0.1684414392980032,9,2
97,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
98,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
99,625.225994232,7.431100000000006,3.231605223806983,0.14661928997406348,9,2
