,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
1,471.11002101199995,1.8142,2.837857968475044,0.29855865236081786,10,2
2,434.09234093599997,3.7283000000000026,3.150399334476691,0.7247709652093891,6,1
3,546.124291172,1.5810399999999993,2.924180483081237,0.3404980144880936,9,3
4,702.3186167999999,4.273440000000004,4.873727976630668,0.23283011623713137,12,3
5,558.0719994159999,2.7917000000000005,2.931489360551982,0.3139353369007702,9,2
6,381.934860808,2.3643,2.8386169911390127,0.821925349092985,6,1
7,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
8,553.0003470319999,0.6681000000000004,3.324713400115325,0.2830463366915821,10,3
9,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
10,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
11,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
12,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
13,332.02784886,0.08920000000000006,2.8302854261522743,0.7710675101356768,7,2
14,494.15836817199994,-2.349159999999994,3.683100582536154,0.2506639361390485,10,5
15,451.06496264000003,1.6285,2.8888185387672323,0.34258117381202124,8,2
16,639.1805991079999,6.699920000000008,3.0890159855712076,0.15746992714824815,9,1
17,595.2220968800899,2.636240000000001,3.9731511644061843,0.41207593004726345,9,1
18,431.126339772,0.6311399999999996,3.068541012100292,0.5185158425510779,8,3
19,581.1944193319999,2.1256399999999998,3.5472158135249288,0.32705649568843065,10,3
20,445.958347424,1.6453000000000002,2.933511094814831,0.7138231998108857,7,2
21,556.1991703639999,0.7025400000000006,3.544143873251455,0.28307393732517366,9,4
22,391.120191772,0.9617399999999998,2.6792144233764823,0.7837575583293156,7,2
23,747.1249981480001,5.803620000000007,3.566623743133812,0.1257925983293541,11,3
24,624.098253992,2.8956000000000017,3.2210535150608752,0.28564176924311996,10,2
25,638.1617393,1.52354,3.5343732016171936,0.20709865786967585,13,1
26,444.135507488,2.54354,2.6292954618441566,0.6224300486843826,8,1
27,347.99829832,0.6034999999999999,2.8341026675315852,0.7861710288456136,7,2
28,509.15961197199994,3.6751400000000025,3.290562141891991,0.5041152639550635,7,2
29,430.1198574239999,2.4096,2.500965784360062,0.6131870676401489,8,1
30,626.204649668,2.756640000000001,3.5427121657342644,0.2838867681187526,11,3
31,407.91823220000003,1.2268999999999997,2.941090465940073,0.7888642556348883,7,2
32,536.117726484,1.0911999999999986,2.822403342182529,0.27733227208189826,9,4
33,471.11002101199995,2.6564000000000005,2.8064913479046023,0.31386848570042947,9,1
34,514.03682734,3.2421000000000015,2.7677470090973415,0.509996034398359,9,1
35,459.07700663199995,0.08234000000000041,4.414668019312056,0.3654915758177778,10,2
36,663.30905516,3.9977400000000034,3.2727845818627355,0.2157462279339926,11,3
37,423.125277152,3.007640000000001,2.73655558973541,0.5249793786683836,6,2
38,327.03251964,-0.14750000000000008,3.0584748160726987,0.5915616640415094,8,2
39,453.131819076,-0.4766999999999997,3.4403367096468713,0.3520315558579673,11,3
40,518.03174196,2.4241,3.122865448581143,0.41106921398308394,10,1
