,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,693.1310844840001,7.685240000000005,3.0085501487505937,0.1273352719845476,9,3
1,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
2,475.16895353199993,3.2011000000000003,2.7735871992442753,0.38656627847126557,9,4
3,394.08082340799996,5.373500000000003,2.4726375002995606,0.5879829680089438,5,2
4,646.30349295991,7.066840000000006,3.4954996324239094,0.11204393016461617,9,4
5,433.136174096,4.011300000000002,2.6979551624883396,0.46198436440124135,7,3
6,386.15543232,4.8980200000000025,2.484797807564318,0.6021147206915118,6,2
7,405.116794316,4.623400000000003,2.406449608927513,0.5323498897556951,6,3
8,546.186080816,3.2917000000000023,3.325035844772801,0.34946922820959697,9,3
9,696.1847729480002,6.501740000000005,3.2768574187635062,0.03956462396777607,14,3
10,484.08283887199997,4.346300000000003,2.7269810453981194,0.37641257799552136,8,2
11,422.136588696,4.931020000000004,2.495542429401768,0.4890839602713799,6,3
12,722.2956607880001,5.553520000000003,3.484152426827361,0.06535789890952039,15,5
13,490.159866068,3.410700000000001,2.6629546956618846,0.3416736278622248,8,4
14,552.17437326,6.616220000000005,3.0731668331632163,0.23588899162355542,9,2
15,551.2211791320001,5.630620000000005,3.7392447887126643,0.23317304489424642,9,3
16,627.2142992480002,4.681820000000004,3.274573051254163,0.1450494557129126,12,5
17,448.154467016,6.610700000000004,2.811511574800967,0.3967255313808455,6,2
18,674.2772167879999,7.730020000000007,3.59266367146635,0.09920320498615234,8,4
19,559.1801869120001,5.933320000000004,3.0614205117894917,0.12586443095041833,11,4
20,596.131680884,7.514100000000005,2.8271191415163948,0.20340982481392275,7,2
21,882.16108496,10.222799999999996,3.466558976884018,0.08175020904584139,9,3
22,612.257292272,7.044720000000006,3.09212035590461,0.159819012615445,9,3
23,654.1001989560001,8.780920000000002,3.0204863562320403,0.15235372220673873,8,2
24,613.02668108,4.156400000000002,3.073071489484544,0.23153381613009114,11,3
25,691.261768532,7.759120000000007,3.615395988141241,0.06827362238206684,10,3
26,400.11023171599993,5.139800000000004,2.4790858309333537,0.5346339351170161,6,2
27,458.16150006800007,4.143180000000002,2.9367872779900264,0.33203020463239113,9,3
28,594.2815349480002,4.8402800000000035,3.2802176662434768,0.14632397426612195,12,4
29,514.169186332,4.832520000000002,2.5757581669862084,0.3126300275846764,8,3
30,416.0687608279999,4.2756000000000025,2.4781914172477215,0.48903051243096946,7,3
31,506.196548184,5.647700000000004,2.572302439125192,0.25156084268228446,9,3
32,598.198297772,7.100420000000006,3.1181584684640713,0.15069305471997457,8,4
33,476.202382512,6.488820000000005,2.54967575509702,0.28786279350736305,6,2
34,497.206304344,5.329000000000005,2.6710598017625546,0.28161123842129915,9,3
35,587.275721296,5.417520000000002,3.1833051563533674,0.2131524731103595,11,3
36,508.03953008799994,5.5279000000000025,2.8015364300135044,0.4053711626298266,7,2
37,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
38,691.2013162800001,7.073600000000005,3.1855968058552886,0.06532134901288619,12,3
39,475.101915296,4.264320000000004,2.4967022680323083,0.34324969232736396,7,4
40,654.2202380680002,8.339620000000004,3.0378944875980647,0.1251183827834509,9,3
41,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
42,590.2116454559999,8.849920000000001,2.7157802501895407,0.1799656832464321,6,2
43,659.2268006680001,9.180419999999998,3.0751360486840387,0.055461377224995834,9,3
44,614.2316319520002,7.920520000000007,3.6267788790209794,0.11668696306274415,7,3
45,513.145773476,4.595400000000004,2.718323293558557,0.42237564569226654,8,2
46,684.3963312800001,9.1699,4.46119986982217,0.18666953250796758,6,3
47,768.2660807240002,8.599920000000006,3.826474787456455,0.11305560856774417,10,3
48,800.051290732,10.093319999999997,3.6327566969515033,0.1113561641640327,9,2
49,694.2129022800001,8.450640000000005,3.786017297839975,0.10220005982194288,11,3
50,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
51,716.130417876,7.505240000000006,3.0598788351996884,0.1244816928788597,10,3
52,512.17275172,6.345140000000005,2.7095760447648356,0.21670524581154577,8,3
53,766.1884468120002,8.097800000000008,3.705960547705268,0.09031807282219437,10,4
