,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,616.239578632,7.253120000000008,3.1959012275842564,0.16258038057087132,6,0
1,764.3419127600001,5.952220000000006,4.560588529475364,0.09519663047261431,8,3
2,587.2002536600002,4.193500000000003,3.517198501855753,0.23278707425961578,9,1
3,802.2010172679999,4.297800000000002,3.9713435401434403,0.08418086656132112,10,5
4,645.230885092,5.355300000000004,3.2331655631404344,0.1959550825007281,8,1
5,629.2195714599999,5.076920000000005,3.2106806040217712,0.2166613447771553,9,1
6,614.2385330760001,5.697890000000006,3.7769648369874673,0.10069146391659053,7,3
7,552.193022364,3.061720000000002,3.939014148981558,0.34478833839493706,9,2
8,560.153656088,6.122720000000006,3.0225227210505956,0.22906116645558558,6,0
9,603.15946974,5.713120000000006,3.0538925077501577,0.23252816298049364,7,1
10,667.1515679199999,6.0647200000000066,3.8296903473936013,0.1326126124751384,6,2
11,522.2188431879999,4.582020000000004,3.188032594724575,0.3474892386892616,7,1
12,570.18245768,5.196820000000005,3.125276314901199,0.23817051450877888,8,0
13,576.215489124,3.163820000000001,3.9000444754363173,0.2268329927704843,10,3
14,843.3254541719999,10.94033999999999,4.139877931657119,0.0836810361346895,8,3
15,882.3774690679999,7.805920000000008,4.358670240941715,0.06133214892689432,12,3
16,702.181806048,5.463320000000006,3.7229536811625366,0.10115821045932943,11,1
17,588.148570708,5.9573200000000055,3.077962201188825,0.19838436443264887,7,0
18,678.251205936,5.318000000000005,3.817112749654349,0.11799173545109495,8,3
19,602.2250714399999,6.0042400000000065,3.761400000921893,0.19139645926052296,6,2
20,611.281777792,5.876160000000006,3.8060015811188794,0.22289486044844575,6,1
21,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
22,622.1937713119999,6.819900000000007,3.1237488125574213,0.1675967436066456,7,0
23,504.133062876,4.6684000000000045,3.061497902939456,0.38282349065226334,6,0
24,772.32070314,6.89502000000001,4.100410163965112,0.06614392077837564,9,4
25,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
26,526.19262844,5.718640000000006,3.0430443577199133,0.2720597761422415,6,0
27,670.2312996919999,7.199300000000007,3.75209721915091,0.14779726422618014,7,1
28,673.3086612359999,7.0311200000000085,3.8746949901476695,0.08296026278226115,7,2
29,770.224986956,6.026620000000006,4.0371485122843485,0.15513608219856248,10,2
30,613.22465684,4.746020000000004,3.114657054071733,0.23052566620218343,8,1
31,527.187877408,4.9924200000000045,3.0801999292511866,0.3008707575737073,7,1
32,626.303910204,4.442620000000003,3.8983198322354182,0.22152454937490587,9,2
33,718.20837582,7.277980000000007,4.00271654832955,0.061386764803673624,9,1
34,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
35,704.193412724,9.51222,3.841180592205186,0.14441054446802956,6,1
36,710.161404332,8.643720000000004,3.7345550465823223,0.14491856813521403,5,1
37,673.2370330919999,4.272920000000004,4.715278975827005,0.22128791518186064,11,2
38,580.099033672,6.467700000000005,3.0030550287429048,0.2107910643290293,6,0
39,582.241309948,5.158320000000005,3.9470404217006143,0.18021173556578435,8,2
40,601.272275728,5.170420000000005,3.944004651271543,0.17921625953344236,9,3
41,572.161722236,4.808600000000005,3.0864637396503616,0.26947143658050493,8,1
42,625.23991298,7.5258000000000065,3.6822007306656896,0.17747974169798314,6,1
43,634.0411374440001,6.050200000000005,3.447478448328413,0.15220418534830393,8,0
44,721.268252968,4.110600000000003,4.940118266341198,0.10636789061022826,13,3
45,771.14139716,6.689800000000006,3.84969001649931,0.11944416677804529,7,3
46,536.1239775,5.361500000000005,3.1345716638907035,0.2677197723007593,7,0
47,557.214841104,5.368300000000006,3.6739612345307116,0.27400937679562154,5,1
48,782.257434188,8.217200000000005,4.110731539513221,0.06857130921549359,9,3
49,625.188271332,6.028700000000006,3.8768028739393534,0.10805556277261216,9,2
50,741.2767094760002,4.400640000000002,4.2196257171172835,0.07102072270599218,10,3
51,573.15338372,5.310780000000005,3.251248622593506,0.2508497443665875,7,0
52,791.244740652,7.4275200000000074,4.075008402478032,0.0657215008156868,11,2
53,589.1260614360001,6.239280000000005,3.984826015441464,0.21011100789278997,7,2
54,526.193771312,4.0465000000000035,3.5258316062784134,0.2630610833293012,7,1
55,577.22465684,3.7162200000000025,3.4609060146154764,0.30790792943622897,8,1
56,591.256705916,5.544600000000005,3.8487009241714727,0.2554939847319637,7,0
57,660.27702676,6.662660000000008,3.8278764046712714,0.16034716655768175,7,2
58,751.2595181240001,6.2434000000000065,4.054446091257683,0.11955718626583975,8,2
59,684.298156128,4.223520000000002,3.8135769203913377,0.1296825547137586,8,4
60,785.2404844719999,6.695540000000007,4.018868309491741,0.13368063818723547,8,2
61,630.2698332040001,5.886220000000006,4.278435755195977,0.11831974984209265,8,2
62,879.4499228,3.567520000000009,4.8076115013644705,0.026188547392317022,10,6
63,644.274249888,7.036120000000009,3.8930218084865977,0.10634745878520344,7,2
64,715.178197888,1.8854800000000032,4.453268512854931,0.16221038297834817,11,3
65,638.2926768240001,5.0015200000000055,3.5732964511765957,0.2301888810537515,7,1
66,631.1952485319999,6.286940000000006,3.983403680944848,0.19862412617062863,8,1
67,798.0973822,7.4984400000000075,3.9318241253439252,0.07548700553926845,8,1
68,618.255228696,7.2209200000000076,3.5391548948472247,0.16478699897191135,6,1
69,626.23630482,6.424960000000007,3.9476333512745185,0.1960645336765469,8,1
70,571.171181788,5.0187200000000045,3.968325607000347,0.2707649535307328,9,1
71,554.2603140760001,6.800440000000008,3.6607904810643364,0.20396173586779695,5,1
72,810.251891696,6.636520000000006,4.601026559496047,0.13325754915142576,15,1
73,710.2738331999999,5.869400000000005,3.8698077950139,0.09691603353678917,7,3
74,665.3399613639999,6.119540000000008,4.456925817698501,0.19231604956597298,7,1
75,649.2421987240001,5.0236200000000055,3.8589172626037627,0.12234704895877424,7,3
76,731.224754156,5.053200000000006,4.309555798268715,0.14049851691402537,11,3
77,564.1285842120001,6.2027200000000065,3.1408766069811804,0.23582410734306744,6,0
78,601.204670344,4.876520000000005,3.1428650454228455,0.24620395756959604,7,1
79,452.14059286799994,3.3552000000000017,2.9659626525547065,0.4845265792392618,7,1
80,576.1730358679999,5.258100000000005,3.188983070754041,0.23800190842261804,8,0
81,627.2039213959999,4.830920000000004,3.2493719845162765,0.24880136500448033,9,1
82,753.229090588,6.111200000000006,3.960247906846069,0.0762490802897751,10,4
83,812.262364876,7.59140000000001,4.954162407722501,0.07175654648584881,11,3
84,554.223928568,6.335480000000007,3.2120904718652117,0.23557952996500806,6,0
85,749.39747624,7.402520000000007,4.574985810116548,0.11476360105343247,8,3
86,615.219177536,6.643080000000007,3.7723734994983875,0.18435519901629052,7,1
87,748.1888634999999,7.0529400000000075,3.92974681791304,0.15074325163399757,8,1
88,697.3549427319999,7.246300000000009,4.137915859364358,0.1167022009599527,7,1
89,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
90,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
91,617.161840228,6.805920000000007,3.826089174944591,0.19082302640950835,7,1
92,619.250477664,6.662020000000006,3.7404582825932007,0.13960001943970582,7,2
93,848.360756384,8.07830000000001,4.443214540997827,0.07507494677055877,9,3
94,466.15624293199994,3.6582000000000026,2.902160002605104,0.41537032366707505,7,0
95,581.1766610919999,2.842600000000001,3.884726646501387,0.28012684218690886,10,1
96,498.12608567599995,3.3363000000000014,3.0148012732804546,0.39935389083227296,7,1
97,556.2031931239999,5.5000200000000055,3.0162810725873923,0.2270132730697933,7,0
98,465.172227344,3.7147000000000014,3.012345286886039,0.4198334192194524,7,1
99,853.3733867319999,5.843600000000004,4.293115183169651,0.07685800742481885,13,4
100,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
101,544.183206628,5.608420000000006,3.02352971405759,0.2547373629913499,6,0
102,608.214506756,6.910500000000007,3.649440517382616,0.1813337543918575,6,1
103,621.19672784,4.412000000000004,3.889584929816527,0.2361020989645447,8,2
104,587.225405788,5.430520000000005,3.4912326642038742,0.22549169001805847,6,2
105,450.19771382,4.189720000000003,3.4452620475417426,0.4483555938848397,5,1
106,870.2853985239999,7.737400000000009,4.204321074441143,0.1200502548373283,10,2
107,594.114683736,6.776120000000007,3.1224582993080396,0.19849454304921357,6,0
108,601.241055852,6.641720000000007,4.228995590383605,0.12377162925220418,6,3
109,736.213774872,6.335720000000007,4.161354803139734,0.11223638908459156,13,1
