,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,532.1704307520001,1.4711999999999998,4.036306255888341,0.25381646240048716,9,3
1,604.092964716,5.036400000000004,3.948628951481954,0.1240270538412302,11,3
2,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
3,775.2195451319999,9.356020000000003,3.790332204309463,0.08918249930133164,9,2
4,569.210818344,4.183920000000003,3.6750802019629063,0.16784133633146503,11,3
5,474.09957432000004,4.180900000000002,3.51959240528854,0.4793121169868783,8,2
6,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
7,466.0110516920001,2.699,3.6711585221058787,0.4828257958270097,7,2
8,561.13160272,3.342900000000002,3.6773276071807315,0.28842811102968097,9,2
9,408.10676787600005,2.4127,3.7360111024369385,0.4810946171586328,8,3
10,466.04743720000005,3.5625000000000018,3.5013100313561214,0.6095976198155736,7,2
11,605.973599332,5.505300000000004,3.431009460725404,0.33060136659066136,7,2
12,509.189688976,3.275500000000002,3.566246127128222,0.17852597642114637,9,4
13,486.13373157200016,4.258500000000002,3.3337123949046283,0.4657149404030472,7,2
14,756.2717022599999,6.1627200000000055,4.144062422438585,0.06567789140806471,11,3
15,627.1574235439998,6.884200000000007,3.7387236561188786,0.0755216401593981,9,2
16,493.1384023520001,3.991080000000002,3.4582575952471473,0.46061792746597036,8,2
17,451.12450187600007,2.9526000000000003,3.6573941366245837,0.47429910135528847,8,2
18,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
19,659.217795544,5.254500000000005,3.73076269296579,0.21371657530295574,8,2
20,692.270479136,4.508700000000003,4.358058178393575,0.1436894372771076,12,3
21,433.158388848,2.0526999999999997,3.7188151127073237,0.2723411004787513,9,4
22,584.1408802120001,4.030600000000002,3.4210424892331597,0.26437748896215724,9,4
23,609.17768032,5.817800000000005,3.656977516424072,0.11977898672251162,8,2
24,662.164676676,4.802000000000004,3.7267309363641825,0.0565415523749227,11,3
25,688.2479321239999,5.828720000000006,3.5924530121256897,0.0950614341405572,11,4
26,762.1506218239999,7.565800000000007,4.001883890544489,0.10954052670530784,11,2
27,693.2003509759999,6.290200000000007,3.94563577316881,0.06332788671262722,12,2
28,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
29,449.1697024800001,2.4808000000000003,3.4746099575456295,0.452470096037107,8,2
30,793.2057287319999,4.4478000000000035,4.148584022759367,0.10019957295643393,13,4
31,492.09373999200005,2.2016,3.759275133687206,0.29441242532495665,10,2
32,760.2654740079998,5.887600000000006,3.8002308839914978,0.0535694093628971,11,4
33,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
34,437.10885181200007,2.6011000000000006,3.643211707262348,0.2537928248289991,8,3
35,473.189688976,2.4853000000000005,3.626089379475374,0.436463845274333,9,4
36,682.2086278279999,6.033300000000005,3.898158704742931,0.11205832052260861,11,3
37,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
38,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
39,424.0772173360001,2.3833,3.582946253361964,0.4662900909559825,8,3
40,656.238116388,6.164940000000006,3.789276539119636,0.12246809559131276,10,2
41,502.1041810320001,4.772800000000004,3.330026748592177,0.4338210544902386,7,2
42,790.25713758,9.53918,4.09286384514857,0.11226523966016314,10,3
43,859.1799079079998,5.219400000000003,4.386189211659573,0.06515404552610674,12,5
44,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
45,482.1588034480001,4.427820000000003,3.3526445122717963,0.4649270172240266,7,2
46,623.147252784,4.534400000000002,3.6044485696482473,0.17323273235205763,10,3
47,494.119082148,2.1752,4.290872465793898,0.4155335625330531,9,4
48,726.203874392,3.957600000000003,3.8809620468491026,0.20806660790640155,12,2
49,580.170430752,4.479300000000003,3.6193149816434467,0.17493188320367556,10,3
50,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
51,663.252683156,5.3457000000000034,4.195612557910005,0.12435894623665708,12,3
52,434.1588034480001,3.5752000000000024,3.441061169591615,0.6215155365467897,7,2
53,435.1540524160001,2.4383,3.664020510250955,0.489946027931249,8,2
54,491.18026716400016,2.6452999999999998,3.9731014168543233,0.26714389996803123,9,3
55,736.2027935,5.164900000000005,4.298038226684126,0.15184988363448415,14,3
56,746.2445968880899,2.319500000000002,4.859618520162206,0.05602219424437336,13,4
57,568.170430752,3.703800000000002,3.969713866109659,0.14719396869944332,11,3
58,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
59,645.204373736,6.662900000000006,4.008128303205822,0.13953148694373585,9,2
60,791.2456796279998,6.800400000000007,4.360096218999896,0.1053931408485224,10,4
61,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
62,478.1474898160001,4.156600000000003,3.6078590456029715,0.42107655131162913,8,3
63,746.2221915519999,5.540200000000005,4.163001650153934,0.05726044632847466,13,3
64,546.084885328,3.9592000000000027,3.6376697303526857,0.39438650967742894,9,2
65,666.2799812,4.790100000000003,4.113390237800374,0.11717332082517531,9,4
66,478.12348056000013,0.4782000000000009,3.75011351431079,0.18667224112848727,9,4
67,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
68,542.1547806880001,3.050200000000001,3.7265633967805414,0.05823477311265436,10,4
69,612.137828884,4.856300000000003,3.7509708950733947,0.11883825815132115,8,4
70,466.0110516920001,2.699,3.6711585221058787,0.4828257958270097,7,2
71,570.1748474359999,4.5473000000000035,4.142613504154367,0.3045231262203841,10,3
72,604.21884374409,4.794320000000004,3.746979566678716,0.17862884458569134,8,2
