,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,471.10349615200005,2.2359999999999998,2.7985425116267066,0.44511408634873606,9,1
1,482.176561688,2.9825000000000017,2.498911265586532,0.5449302843589344,5,2
2,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
3,395.14567615999994,2.6279000000000012,2.5067087280946154,0.8114827936415794,4,1
4,565.1671419639999,6.168000000000005,2.7610090424059646,0.24690511968267104,6,2
5,593.3002047279999,4.792100000000005,2.659791292617104,0.28059625318873743,6,1
6,523.2543171560001,0.3204000000000012,3.123057761758618,0.24535192206901132,10,5
7,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8,578.264153568,4.541220000000004,2.833225475968762,0.3238694343931902,6,2
9,338.13789043599996,1.5466799999999996,2.599740293598094,0.5090842484681127,5,1
10,468.190988628,2.7851800000000013,2.8935177185395187,0.46107276654952273,7,1
11,551.27079642,4.5324000000000035,3.4844394939983054,0.39341745595555894,6,1
12,590.274049556,2.8286000000000016,3.226650587302725,0.25713404049751676,8,2
13,596.149633328,4.640020000000004,3.142868899676259,0.26318178730812697,9,1
14,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
15,355.153206152,1.6120999999999996,2.4444606801907423,0.8270624023727335,5,1
16,451.18959166,4.748300000000004,2.70213773577966,0.3329510899228226,4,0
17,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
18,541.121233096,4.045500000000003,2.602249727124992,0.47330783613467653,6,1
19,437.150619308,3.9192000000000027,2.350092640508189,0.6278050612275784,4,1
20,445.167141964,1.6427999999999994,3.07007250878749,0.7175801119308632,6,1
21,621.295119348,4.384800000000004,2.776307376345521,0.2809127624674607,7,2
22,433.163770836,3.1864000000000017,2.788159037408615,0.3727144035001145,5,2
23,531.200550268,2.5427,3.2903083642147717,0.36348287294435,8,1
24,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
25,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
26,515.101476196,4.983200000000004,2.6359058995240208,0.46324548451809655,5,2
27,552.167870236,2.40224,3.1018359213829223,0.46982823217000114,8,2
28,421.14378434,3.416800000000002,2.349141990315685,0.6315950436517186,4,2
29,613.2358902199999,4.038720000000004,3.476456429816638,0.32675401621456707,8,1
30,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
31,596.205318364,2.1463200000000002,3.1301468031932504,0.11431716254456159,11,3
32,445.20015634400005,3.4684000000000026,2.4335592123375633,0.6215151612767787,5,1
33,687.2881778,5.606000000000006,3.758656594971174,0.22464723851536358,9,1
34,537.2838859679999,3.9879000000000024,2.8383918846856737,0.4530443722389182,7,1
35,691.2940737920001,4.985900000000005,3.851088379034893,0.09984731427033222,7,2
36,680.287985368,3.257500000000002,3.045741600523505,0.21255314284027244,9,1
37,418.164105184,2.301,2.5026881461261663,0.6552129017954659,6,1
38,557.227433712,2.5593000000000004,3.4048626797956745,0.34445271433465496,9,2
