,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,565.337652856,1.5894000000000017,3.4029672994154065,0.29347328083377017,9,2
1,468.2372701239999,3.1883000000000017,3.2521131940996337,0.6118531516101592,6,2
2,387.19467704,4.453700000000003,2.5858912503591363,0.6633393655513553,4,0
3,329.15395509999996,3.180500000000002,2.9007512595247604,0.8115385235543554,4,0
4,451.082950736,2.7311200000000007,3.5970978549992303,0.5313779429991067,11,0
5,299.049525368,2.1971,3.589355788028781,0.7835137581942481,4,0
6,417.11068970800005,0.20389999999999997,3.639031646286738,0.30978225721112784,8,2
7,495.080511156,3.376500000000002,3.5449729210126453,0.5677134836503902,7,0
8,410.05896718800005,2.0840199999999998,3.7290510103927037,0.7195003091863893,6,0
9,409.188067436,1.4818999999999996,4.12641157433502,0.7635001351056871,6,2
10,597.142437684,4.806800000000004,3.2791040410662813,0.3841638303877068,7,2
11,347.18450628,2.1826999999999996,3.01623518621688,0.6004705103380674,6,0
12,370.071179112,2.1425,3.506467549117521,0.8230368066277379,7,0
13,313.11931918,2.2339,3.119399885614892,0.8529778030966003,5,0
14,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
15,505.172811296,3.8088000000000033,3.3626380694739533,0.2994409928221795,9,0
16,365.187004816,3.922100000000003,3.3621804839042664,0.813912246993621,4,0
17,423.086494828,2.6758000000000015,3.196144305942294,0.7599474769393615,6,1
18,359.140054624,3.7485200000000027,2.715323104495784,0.8368967724491432,4,0
19,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
20,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
21,363.114982748,3.579200000000002,2.7341168206387962,0.8358107790946533,4,0
22,506.21970191200006,4.733090000000004,3.4122043177986425,0.31658347652350344,6,3
23,277.142641468,1.3052999999999997,3.233480954222884,0.781375235359472,4,0
24,579.17070312,5.236900000000005,3.410309817526664,0.2937116757446053,9,0
25,512.227099364,1.6926999999999994,3.419061334220376,0.4370006619250016,10,2
26,406.064052568,3.316320000000002,3.670339139165339,0.7776770544180052,6,0
27,671.171114108,2.025370000000001,4.35269204271174,0.058975269673575706,14,6
28,414.206718944,3.0656000000000017,2.7794578276394493,0.7864307672867624,5,1
29,403.089539044,3.591700000000002,2.737288922480616,0.7816196124218513,4,0
30,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
31,424.07461725200005,1.4979999999999998,3.1135123285600477,0.6804944488375703,6,0
32,363.146202624,2.2089800000000004,3.5479375846879737,0.7635419521725582,6,0
33,575.2219501760001,3.800600000000002,3.7702269716923293,0.440668055396426,8,2
34,483.14811654,1.6757999999999997,3.1656322631322205,0.5856840397160671,6,0
35,632.259462112,3.8991000000000016,3.4870084969508115,0.2610403061643359,10,2
36,625.314330568,2.9479000000000033,3.8501545773129653,0.42479672999501844,8,1
37,379.064386916,2.2032000000000007,3.202597389347737,0.8172056743289567,6,0
38,303.05413208,2.4362000000000004,3.2072123918023667,0.6217168958574428,4,0
39,525.168204584,3.034720000000002,3.6106172101091927,0.3277940229719011,10,1
40,521.209675472,4.607820000000004,3.2897426860760657,0.40769454875673133,8,1
41,525.19908746791,1.5293999999999994,4.008755962536401,0.2581174186617357,10,1
42,622.2539828080002,4.307780000000004,3.978321301219184,0.21917732998465758,10,1
43,446.21000982,2.101419999999999,3.581463300018731,0.2346166387932382,9,3
44,401.187004816,4.737600000000004,2.8370396096648616,0.7448540866781858,4,0
45,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
46,618.2451494400001,2.56015,4.065190827411049,0.09916959149127108,10,4
47,561.150615076,4.653500000000005,3.978568358474199,0.5406825160200939,6,0
48,607.230994868,2.888,3.393426756840098,0.27570155825472265,7,4
49,348.14336973999997,1.4920999999999998,3.7664811202828146,0.3517665636040337,7,0
50,441.226371092,3.195700000000002,2.955156275699064,0.5910749771782757,7,0
51,501.2270568520001,0.8823000000000019,4.5025999249077655,0.19510126179853338,9,4
52,624.2575439640001,3.8430000000000035,3.5535510987367465,0.30781933906185444,9,3
53,558.214616532,5.097120000000004,3.1564832658632245,0.3373063136114654,8,1
54,552.182270848,3.7220400000000025,3.9708487298319977,0.4360402711952556,8,0
55,427.151013232,1.694199999999999,3.832937086175802,0.3797278117422337,8,1
56,573.154574388,4.406300000000003,3.3166464519143286,0.3775809953597542,7,1
57,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
58,774.3069619600002,6.429800000000007,4.552329425621711,0.0858167559913536,14,1
