,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,692.0740458719999,4.454900000000003,4.9431363199705185,0.1190936728051599,10,2
1,383.105210404,1.1217,3.605006081718141,0.38740748057513336,8,2
2,621.170684848,3.091680000000001,4.309087989659389,0.1819878892468894,11,3
3,615.1612630359999,2.7033000000000005,3.5917755130841353,0.21674151801061356,11,1
4,471.13651053200005,3.4776200000000017,3.372995221151431,0.1842713025162405,8,2
5,450.0962031920001,4.629400000000002,2.8622962337110724,0.31537910688336684,7,0
6,462.1161896880001,3.2874000000000017,3.144168930013504,0.33550139742530644,7,1
7,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
8,457.12200334000005,0.6866999999999996,4.151291116044823,0.42627263052462655,9,2
9,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
10,664.070749964,6.473600000000005,3.4764999942539276,0.11751399201633517,9,1
11,450.07980418000005,2.4955999999999996,3.2896129129644986,0.24343950170735368,8,3
12,502.1275033200001,5.065400000000004,3.011680625946818,0.25996822802251546,7,0
13,533.153303468,5.021800000000004,3.10688841443927,0.1710364126450803,10,1
14,384.085638508,3.913400000000002,2.9448206363942333,0.6033184772601864,6,0
15,476.2358306440001,4.044620000000003,3.029913959555884,0.2988918653737359,8,1
16,455.121609416,4.983400000000002,2.869496239688365,0.29894205777058336,6,1
17,594.206067312,1.7197,4.475253877235357,0.23850450659661745,9,3
18,352.099396752,3.486220000000001,2.872978159253565,0.5596961235969866,7,1
19,716.1875601239999,6.405940000000005,3.8361992982889497,0.1273810723166824,11,2
20,674.182664772,1.1719000000000004,4.527018282427501,0.08847135644232249,10,4
21,453.065551084,1.6465999999999996,3.765736993232057,0.20181265328037967,10,1
22,417.08956034,2.0459,3.293059697073856,0.3783682851339802,8,2
23,368.09431137200005,1.8093199999999998,3.4755291817713534,0.5465837429132848,7,1
24,554.059772768,3.2542000000000018,2.8601072742900264,0.26171991924954546,9,2
25,467.03743646000015,4.913700000000002,2.774594472833167,0.33123524691916756,7,1
26,435.0965375400001,3.8851000000000004,2.7736606266793196,0.3786159452065305,7,1
27,501.0599170880002,3.0914000000000006,4.035429972396884,0.28172135867454706,12,2
28,452.08222246400004,2.9386400000000013,3.5380553025652333,0.3566132590589284,7,2
29,461.10770894,5.346120000000003,2.8476118664654155,0.23716199872047597,7,1
30,600.195502628,2.6336000000000004,3.3044496530794554,0.22402788998427373,8,2
31,495.09320174800007,3.479300000000002,3.2490160574579825,0.22117517608915996,7,2
32,448.1005396240001,3.0930000000000017,3.093616332966656,0.3608210252488334,7,1
33,738.13889568,4.628920000000003,4.076180421008593,0.13447958237248192,11,3
34,772.2137748719999,7.385600000000006,3.7875275995622832,0.061421310809730394,12,2
35,402.01895351200005,2.895900000000001,2.967232455344515,0.4947754284753623,8,2
36,439.08697349600004,3.2467000000000015,2.831703728623701,0.46870988377474826,7,1
37,602.1736243120001,5.702820000000004,3.1467390053694677,0.07460804098962284,11,1
38,612.179972644,7.845100000000006,3.561900427704332,0.07545108820370014,10,2
39,528.0578375560001,7.099100000000004,2.626118647924839,0.21979401975547308,6,0
40,711.1983355119999,9.331319999999998,3.40132203205388,0.08246398187684502,9,2
41,414.115046816,4.469500000000004,2.672528578192736,0.4694816883389482,7,1
42,353.09464572,1.12162,3.452020466945873,0.4054039384108221,7,2
43,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
44,548.1806015120001,3.3869000000000016,3.494512075600504,0.2580255542893752,8,2
45,519.165285796,3.9257000000000035,3.220760106228729,0.2688234819106412,9,0
46,661.0502066360001,5.433900000000006,3.751068997452016,0.07548100286283235,11,4
47,726.1842863119999,5.002600000000005,3.474625947160563,0.14968069255722716,10,2
48,515.1791242920002,4.722700000000005,2.8446978791991366,0.25659531329329166,7,1
49,663.205258788,5.904020000000005,3.551945463184353,0.14589574302264166,9,2
50,707.1717657400001,4.240500000000003,3.7634972051309843,0.09517381338099255,9,2
51,537.1946941040001,3.489340000000002,3.536475638353541,0.12853134783012019,9,2
52,416.03460357600005,1.7233999999999998,3.3949588908165094,0.3840567056048068,8,1
53,456.16199700800007,5.434920000000004,2.9060915261673497,0.3454509409502685,7,0
54,644.1067229600001,5.464820000000004,3.049328655254466,0.12293601937906316,9,2
55,504.16199700800007,6.463720000000005,2.6392508613451717,0.1871554493715327,7,0
56,671.1950880280001,5.113700000000005,3.609395537148849,0.08346741863805711,10,4
57,607.143801404,4.655620000000003,3.701760506080804,0.11020663058682811,9,4
58,457.157245976,4.851900000000005,3.0761439300135054,0.2993052775667526,8,1
59,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
60,651.17070312,5.395020000000006,3.9475155377753115,0.1684565960460453,8,1
61,625.1179805800001,3.1263000000000014,3.5813280314412825,0.0914545171771664,13,1
62,433.07640881200007,4.260300000000002,2.732891515255673,0.37395998660098234,7,1
63,506.11725230800016,2.655240000000001,3.32813900991579,0.229553046591066,10,2
64,643.21657242,7.175800000000006,3.580981356637883,0.12025168178112491,8,2
65,473.15216059600004,3.4298000000000024,2.986905567947492,0.2968554258920966,9,2
66,643.1880845000001,3.1876000000000015,3.6470408583268066,0.123221646502434,12,3
67,587.127482644,2.775920000000001,3.624380043088948,0.12147182585906637,10,2
68,555.0727799760002,3.4329000000000027,3.4907809704813593,0.10335339040436592,13,0
69,591.064713828,4.103300000000003,3.626856984241524,0.21433730894869857,9,2
70,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
71,494.0815537680001,3.7333000000000025,3.345072001513925,0.2947139584388328,8,1
72,436.11177300400004,3.8198200000000027,3.0950790882177817,0.2771508853305186,9,1
73,707.1744499000001,2.24702,3.9052841668368146,0.0985525008956196,14,2
74,372.0692394960001,1.0284,3.293577797155968,0.5136113250719186,7,2
75,423.13651053200005,1.4951199999999998,3.579516165605323,0.49187293622356915,8,1
76,684.300636392,4.672900000000004,3.305407204787821,0.19785320402787898,11,1
77,476.0889293840001,4.413970000000002,3.239763641551966,0.18384229474939334,9,2
78,480.1247559720001,3.0459000000000014,3.3066278812426875,0.16273610860960394,10,2
79,624.215489124,4.224240000000003,3.663921077058456,0.16259805304421798,10,2
80,526.1787096920001,3.2669200000000016,3.382288981439838,0.19912561543199447,8,3
81,450.10743657200004,3.9064000000000014,3.039211370187499,0.26150707858973243,8,2
82,756.2399896199998,4.745020000000004,3.5954525100045,0.10595218770026918,12,2
83,401.07803035200004,3.0607000000000006,3.0716265535539975,0.502271120626096,8,1
84,503.1295070040001,4.347070000000002,3.0893489447390605,0.14854683984110084,8,3
85,638.192309068,3.1870000000000025,3.5382772264323386,0.15484426990278757,9,2
86,425.115775088,0.8922999999999996,3.652123508262666,0.45912187567021406,9,2
87,428.1306968800001,4.377020000000003,2.6213006266793197,0.3757475756893022,7,1
88,419.17798142000004,4.347900000000004,3.18312716332853,0.3327158843189129,7,1
89,511.12898054000004,5.643120000000005,3.1381379907179703,0.25417348180761495,8,1
90,573.2209891040001,5.525700000000006,3.3868801630223864,0.1812976316733798,9,0
91,450.07980418000005,2.4955999999999996,3.336215755773863,0.3165350435769577,8,3
92,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
93,452.051002588,3.737800000000001,3.178963703602397,0.3688135195474195,6,1
94,575.1142508640002,3.6229000000000022,3.4097537031897414,0.19867289978002992,11,2
95,370.06550978,3.988000000000003,2.663349313099719,0.5018054269794312,6,0
96,432.02299333600007,2.13457,3.75451235235497,0.2442865666983273,8,3
97,422.050732308,2.712400000000001,3.4117336998017684,0.3797121957395617,8,2
98,621.1197301679999,1.2442000000000009,3.4850000689603498,0.21858143306697958,10,2
99,516.0903688640001,3.487420000000001,3.495516283225017,0.20760363628978598,9,1
100,672.1624882479999,3.4064000000000023,3.8273832359522153,0.1797687452478901,9,2
101,567.0932017480001,6.812600000000005,3.072920169217083,0.17444174449121577,8,1
102,579.1940254080001,5.407520000000005,3.1101915815504864,0.19236411208312854,9,1
103,577.1453609639999,3.5433200000000022,3.578551807694332,0.1657808379280838,10,2
104,538.1951087040001,5.210620000000005,3.216428520729666,0.2262165982732984,8,0
105,540.15911712,2.8618000000000006,3.179181273873416,0.2707525856686981,11,1
106,556.2420588960001,5.530000000000005,3.4118081548100845,0.23678232933240578,8,1
107,357.069573844,0.9522999999999999,3.470964697715104,0.4010260431000731,7,2
108,488.1318397520001,4.9746400000000035,2.877004370481636,0.3672584986143191,7,1
109,531.0186362280001,0.49558999999999986,3.9778049718802375,0.20665124156927134,12,2
110,579.1093693800001,-1.5192799999999975,4.981782677383423,0.1522352754269373,13,5
111,426.1274230680001,1.9873999999999996,3.234800431339589,0.48932001964160676,9,1
112,426.06657240000004,1.5520999999999998,3.7276540617927196,0.4746345632015376,8,2
113,672.0718125839999,3.5092000000000017,3.71126346924048,0.14364763048513582,11,2
114,436.006674576,1.5525000000000002,3.583446298314075,0.477630056586229,8,1
115,396.11685838400007,2.4308000000000005,3.3131460062011238,0.20836390456497336,8,2
116,402.0553390200001,1.9327999999999996,3.3098460801812175,0.4834369586965984,7,2
117,534.038723652,5.466300000000005,3.272598867705061,0.23110422376723788,7,1
118,430.109961436,2.9593200000000013,3.2239006266793204,0.37379085340460044,7,2
119,509.1633939760002,3.6451200000000012,3.0384210999036654,0.2726191775161492,10,1
120,402.0553390200001,2.5444000000000004,3.4981040683468976,0.5039402127941757,7,1
121,613.085401476,6.153100000000006,3.3817034376948403,0.17182551672697013,8,1
122,354.078661308,1.6224999999999998,3.402360851561258,0.5345471429967186,7,2
123,476.1118532560001,4.8659000000000034,2.7923030704449943,0.21546819442042914,7,0
124,602.1769954400002,3.5463200000000024,2.910390275129634,0.22256386044925922,9,0
125,518.177647072,5.564800000000006,3.1383104174362737,0.21501989455229925,6,1
126,516.1579742480001,4.129740000000003,3.032706088306199,0.24447023090708836,10,3
127,669.1075934640002,4.235620000000003,4.191261688088834,0.15347384312577245,12,3
128,605.2009223560001,5.693700000000004,3.822201432845107,0.1613802218678901,10,0
129,446.09680990800007,5.324820000000003,2.5756744728331658,0.3063195579789205,6,0
130,519.1244216240001,3.658500000000002,3.0571302962764886,0.13309219788628193,9,3
131,372.085638508,3.770900000000002,2.8177556433098143,0.48699211634830086,6,0
132,509.1201466159101,4.688800000000002,3.2617409107453135,0.11170533979953338,9,1
133,536.0741660080001,4.982900000000003,3.3052078913652583,0.22141354667482693,6,1
134,593.1908318480001,4.720900000000005,3.6069367640798218,0.20240928558388907,8,2
135,475.111438656,2.983220000000001,3.2187292870854973,0.3286867960091151,7,2
136,674.069850816,6.136100000000005,3.8539591391886336,0.14013504019003017,11,2
137,391.99015192,2.7467000000000006,3.4626031592535664,0.5334060296387177,6,1
138,386.06042440000004,2.9604000000000017,3.3337390279251977,0.5389454836883203,6,1
139,566.130315528,3.916020000000003,3.544921759373347,0.17982819952798887,8,2
140,397.040023304,2.46408,3.540941938169383,0.5247205031604166,7,1
141,482.1325084480001,4.687800000000003,2.853394271900605,0.2584122733534064,8,0
142,648.0648536559999,2.5379200000000006,4.810181951194888,0.17395763712573145,11,4
143,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
144,533.1533034680001,3.5741600000000027,3.480782120732977,0.26335325472506665,8,2
145,492.05715058800007,3.545000000000001,3.595295777737703,0.2981051444080673,8,1
146,558.098935148,3.521600000000002,3.673362625562886,0.15555710609214232,10,3
147,754.0735001919999,6.201300000000007,4.411767550122425,0.047278918097862596,11,2
148,485.1885461040001,4.890000000000005,3.027886913468061,0.2054779502309668,8,1
149,568.1692878800001,4.499900000000004,3.691414720887253,0.24401589696324405,10,1
150,610.224991188,5.236420000000005,4.373370524426746,0.13175492821630874,9,1
151,533.1593712160001,0.0755200000000007,4.086445671539423,0.15379970970031284,11,3
152,514.0841945360002,6.4253000000000045,2.7837394474047112,0.21924608749818858,6,0
153,442.15872319600004,1.3645999999999991,3.3866406266793208,0.24721700663037358,8,3
154,481.1583888480001,3.0912000000000015,3.1449135269987494,0.40915119297230834,8,0
155,450.18379507200007,3.3176200000000016,2.8388374820409066,0.3096552433730611,7,2
156,467.081888116,3.4575200000000024,3.5204659229979427,0.3424064763669309,8,1
157,388.0463958760001,2.3566000000000003,3.5824159510021225,0.5345554050447042,7,1
158,493.158388848,2.897100000000001,4.258274794762173,0.2984108086762884,7,2
159,679.0255921319999,7.242200000000006,3.0811425491394937,0.12715337130132334,7,0
160,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
161,577.1543660880001,1.4678200000000003,3.8947754118911657,0.25591386361982005,12,1
162,600.195502628,3.917600000000003,3.9642681877350787,0.2400129692836984,9,1
163,670.202811772,5.390400000000006,3.136966940640873,0.06915980751411124,11,0
164,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
165,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
166,561.0873674200001,3.797200000000002,3.5162876637392504,0.2272977080694851,9,2
167,678.1267714359999,3.9512800000000032,3.449521533633872,0.13629520417358357,13,1
168,546.1871662,4.466660000000004,3.6807664538310716,0.13028356609561864,9,2
169,380.13069688,3.6171200000000026,2.8515596896486723,0.48080377239147004,7,0
170,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
171,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
172,547.120877532,1.3587999999999993,4.30595167012799,0.17303229968261497,13,4
173,575.1851920400001,4.411320000000003,3.5896417597868835,0.0891545122631359,12,2
174,466.12636044800007,5.655300000000004,2.627126169346093,0.24730804203676549,6,0
175,523.1460296600001,2.552100000000001,3.2433881745520594,0.14482506387820726,11,1
176,386.04850405200006,1.1206999999999998,3.3735253624374213,0.49979685663572826,7,2
177,458.14126156400005,3.422220000000002,3.305769990679643,0.2476561709095367,7,1
178,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
179,576.137987752,3.8426000000000027,3.3158425102559264,0.22750709831630125,9,1
180,490.12302465600004,5.030520000000004,3.287770148727537,0.30300809176718096,6,1
181,648.1290401159999,5.771620000000006,3.4183544751576402,0.1513656575039636,9,2
182,471.1365105320001,3.7585200000000025,2.8822168852016663,0.3231650989945237,8,1
183,698.264644808,0.060300000000004905,4.8266930973932,0.08726063721613342,11,6
184,660.14275376,4.469800000000002,3.764266364127878,0.08743957611836851,12,3
185,350.120132196,3.6430200000000026,2.638272390022795,0.519308981072382,6,0
186,581.1515089640001,1.5940999999999994,4.542035832268731,0.2087179945911045,12,2
187,616.053895048,6.560200000000006,4.019938719304649,0.17188082245709582,7,1
188,402.0553390200001,2.1967999999999996,3.3482425298853586,0.5027136786675974,7,1
189,561.1149998120001,3.8969000000000023,3.5779922375438264,0.10766385383948487,9,3
190,382.10996143600005,2.19942,3.4749561393528143,0.5201298689295265,7,1
191,418.08997494000005,3.0844000000000005,3.088089417353576,0.39849915596865315,6,1
192,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
193,416.1107103840001,4.502100000000002,2.5355334732976313,0.35414442175095434,6,0
194,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
195,719.16121812,1.8752800000000007,4.030800925541145,0.01963163593179751,11,6
196,557.226074484,5.753700000000006,2.897559406107513,0.20181080104715546,8,0
197,568.2508120120001,6.9763400000000075,3.7604872735422266,0.1426951555565706,8,0
198,637.0986810520001,6.878600000000004,3.2140864249738996,0.10279397112767126,10,1
199,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
200,693.2037345640001,3.5631000000000013,6.342191459292081,0.21153325926833522,10,2
201,646.122373024,4.957460000000005,3.6313472834005136,0.17889105043288095,9,2
202,542.059772768,3.8205000000000027,3.3863753320174474,0.1921983185521727,11,2
203,636.279507024,5.925700000000007,3.6992833448935665,0.12319379960155806,10,0
204,518.063795528,5.412600000000005,3.6437828410698705,0.1454348687009633,7,1
205,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
206,460.1205261200001,2.9679200000000012,3.223745660782736,0.3371173591817193,8,2
207,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
208,427.111438656,1.7658000000000003,3.5684499603400006,0.3534455643330834,7,2
209,529.0445373040001,4.043200000000003,2.9438882166354823,0.2189825442995363,8,1
210,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
211,697.0423443839999,5.762900000000004,3.7130887001489974,0.08289077595632943,11,1
212,676.210403744,4.247200000000005,3.486121939349034,0.12815690821867634,11,3
213,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
214,758.2911343279999,4.525400000000004,3.869879498906057,0.06617609693710876,13,4
215,482.153637816,1.5940999999999994,4.026877569935781,0.4064490782895845,8,2
216,559.185352544,4.600600000000004,3.4893497550158994,0.25140424073499157,7,1
217,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
218,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
219,498.08770176800016,2.4050000000000002,3.293554129695023,0.15767633386629706,10,2
220,495.0932017480001,3.911200000000002,3.442483211716681,0.23751508884214345,8,2
221,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
222,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
223,563.0964926240001,3.8618000000000023,3.3952183844692403,0.13356528314091978,10,3
224,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
225,564.1955026280001,2.5335,4.69162802703454,0.30905907016484807,10,1
226,485.1521605960001,3.7837000000000023,3.3062939044626836,0.2861076561530979,8,2
227,520.1580545,4.076200000000004,3.2421756649647726,0.249079871841021,8,1
228,591.073986296,5.4101000000000035,3.4562633734705184,0.23837761038298824,7,1
229,549.1958369760001,3.390500000000002,4.411294136791293,0.2500149237806978,10,1
230,465.066238052,3.3256000000000014,3.473623280857476,0.17361090557501466,8,3
231,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
232,432.10562500400005,3.3928200000000013,3.1107160112947057,0.3867621286281302,6,1
233,501.98247969600004,4.9055000000000035,3.2322085651384116,0.3096536819290328,6,1
234,452.0510025880001,3.737800000000002,3.18509293437163,0.36881351954741937,6,1
235,655.1835580400001,4.7588000000000035,3.3755803665132476,0.16174477262581485,10,2
236,605.1099946840001,5.905500000000005,4.012125421700615,0.09836312854522102,8,2
237,522.0764683880001,3.4505000000000026,3.315985787581301,0.21301566865422386,9,1
238,546.148552436,2.2639000000000005,4.395234941491949,0.25306209881621716,9,2
239,477.12708872000013,3.763200000000002,2.8705734001153242,0.31747002230447985,9,1
240,398.096809908,4.766600000000003,2.7119813064933673,0.44200445885693573,6,0
241,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
242,660.091741592,6.096100000000007,3.695788826010407,0.11741503544130814,11,1
243,425.13217410000004,2.9800000000000013,2.809916966548567,0.46300758956865,7,1
244,559.188940028,2.8607200000000015,3.6825149106629285,0.23172806786320982,10,3
245,605.144550352,5.452900000000004,3.069916138084137,0.12828909903233954,10,0
246,558.079152548,1.2707999999999995,3.632987635972456,0.3297638077425386,11,2
247,547.1444883720001,5.797700000000004,3.342758586147749,0.20359774321065344,8,0
248,553.1220033400001,4.501400000000002,3.4558805543339215,0.17270833429408564,9,2
249,489.08417835200015,4.3238,3.4543064770384015,0.20626331384297844,9,2
250,599.2193846280002,1.462200000000002,4.343669161887997,0.0636279829957149,9,5
251,507.113188244,2.8736000000000015,3.7034945092742966,0.181769515416563,8,3
252,367.05392378,1.55968,3.4807777971559686,0.5433317651456985,7,1
253,454.0324954000001,3.9686200000000014,3.48884008048355,0.3647675864190991,7,1
254,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
255,549.1846035960001,3.6972000000000023,3.6000495802011674,0.20323579010319248,9,1
256,401.071323432,2.0695,3.545474812986873,0.4006205066602032,7,1
257,409.15724597600007,2.15712,3.3475707602607985,0.47625274594495715,7,1
258,478.00618794000013,3.417200000000002,3.763195678534256,0.3284262779206147,9,1
259,598.162094324,5.870300000000005,3.081687795790791,0.16314579834615625,9,0
260,409.06204385200004,3.2600000000000016,2.9941627540102775,0.3016815113937684,7,1
