,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1,626.1630766920001,4.329220000000002,3.9842232378117934,0.1573233484618842,12,4
2,451.2232918000001,4.375040000000002,2.8508779527055914,0.3480145741465427,9,3
3,639.198733928,8.143920000000003,3.000076608815837,0.1261924728954663,11,3
4,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5,597.233581712,2.2033999999999994,4.1033056050372,0.1304880296110409,13,7
6,560.2106785160001,6.1239000000000035,3.042937662014401,0.15601287982464046,10,4
7,748.407404156,6.336400000000005,3.954883535521092,0.07487816320258815,13,5
8,447.2171438000001,5.142900000000003,2.522621610320961,0.30253832731648345,7,3
9,603.2382731680001,7.879300000000006,3.615305810956915,0.16639421493689346,9,3
10,504.2386075160001,4.861300000000003,2.687259724545095,0.2857806251066979,9,3
11,688.218265996,6.585100000000004,3.603322593147527,0.04468769047769566,12,5
12,433.2014937360001,5.333120000000004,2.5384389835424503,0.33242771062444015,7,3
13,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
14,589.162915308,6.602900000000004,2.812638699233304,0.11289334426749038,10,4
15,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
16,598.2189346920002,3.7019400000000013,3.703734178019994,0.16070272993467788,11,4
17,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
18,747.3620916879999,9.332400000000002,3.4642799702294056,0.05045182971153538,10,3
19,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
20,498.22804283200014,5.874500000000004,2.762336511474979,0.24073108614232283,8,3
21,488.2185407680001,4.846100000000002,2.835478622941375,0.20317503201758702,9,5
22,487.17567291200015,5.131100000000003,2.758163917096761,0.2923440536421121,9,3
23,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
24,677.163235108,7.295600000000004,3.187917564521144,0.1348077710712692,9,3
25,402.1552718160001,2.815200000000001,2.697791804621481,0.38089967331734864,9,4
26,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
27,624.3185891520001,5.892620000000004,3.2730741307494062,0.12771231236557282,12,4
28,409.1651082280001,4.617700000000002,2.652287315642532,0.37216027123359463,8,3
29,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
30,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
31,521.1633939760002,4.161000000000001,2.8505910717819294,0.28140523825495034,9,3
32,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
33,571.2808066760001,6.684600000000005,3.110170827640329,0.1270583096445362,10,4
34,620.258114136,0.4330700000000043,3.688007336911271,0.058240017879650864,13,9
35,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
36,628.32742252,7.085100000000006,3.2504073143541223,0.11130847684384088,10,4
37,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
38,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
39,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
40,645.271304612,6.308100000000003,3.141106994921847,0.11238100035639476,11,5
41,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
42,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
43,728.1000994879998,8.430500000000002,3.370944366217941,0.09161420865419123,11,5
44,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
45,545.2287711040001,5.1575200000000025,3.011000492232311,0.21932437239590685,11,3
46,595.2154295480001,8.630040000000001,3.1229708479454956,0.15992399617807185,9,3
47,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
48,473.1964083560001,4.442800000000001,3.2824874663042864,0.267071935498987,8,4
49,531.2131210400001,5.129000000000002,2.948658630755544,0.17810411365464016,10,5
50,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
51,423.1919916720001,3.7582000000000013,2.8248406294663138,0.3776407508083431,9,3
52,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
53,622.2553202,6.5534000000000034,3.040275207330712,0.11001959308109166,9,6
54,728.2775355080901,6.413490000000005,3.738889034350861,0.07305927329072835,13,3
55,750.284906076,5.719820000000004,4.053365586022091,0.1273381183003428,13,4
56,673.29858198,3.5492999999999997,3.7361345242197554,0.12954773374458703,14,4
57,402.19165732400006,2.6952000000000007,2.6541399418291007,0.35037179240861444,9,4
58,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
59,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
60,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
61,498.2062618320001,4.502100000000001,3.0864633224810545,0.19513385129165506,11,5
62,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
63,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
64,399.2171438000001,4.6552000000000024,2.6188867339904274,0.44862597581629843,7,3
65,503.22943980000014,4.015400000000001,3.1359034119417686,0.20559491613451472,10,5
66,632.1963613520002,6.502700000000005,3.3460188753728097,0.17798339754073397,10,3
67,679.217931648,6.164000000000005,3.1954229840414907,0.11068201623252812,13,3
68,682.220764532,7.948900000000005,3.7074149572842288,0.0978351566316535,11,4
69,569.2400044840001,4.906000000000002,3.7838103007401838,0.24165498858179704,12,3
70,568.244755516,5.625900000000002,3.1055826992333033,0.18278010950703882,10,4
71,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
72,586.2375619600001,6.5591200000000045,3.3246881937387975,0.06355640152119106,8,6
73,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
