,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,626.2376640479999,4.629120000000004,4.18351049452491,0.18452865544463895,11,1
1,624.2415802280001,8.034020000000007,3.1190435949475432,0.15622463304268622,8,1
2,732.265393756,4.100400000000002,3.7291060494172843,0.21150196636969845,10,3
3,562.25914844,5.622800000000005,2.9683867556875256,0.22105853338336884,9,1
4,546.2397686600001,5.632600000000005,3.615027359745234,0.2216770813450351,7,3
5,569.2074472160001,5.985180000000005,3.1819561969351016,0.1500740269298752,10,1
6,612.124357556,8.031200000000004,3.2523433692084875,0.09975045445103425,7,3
7,455.13286463200006,2.3169200000000005,3.018910777839592,0.40898179664499895,9,3
8,667.1721425999999,7.376720000000007,3.1412324589404506,0.14132275772348302,10,2
9,893.35786207609,7.690660000000014,5.37378960718938,0.066056805792086,11,6
10,473.2063043440001,4.329720000000003,2.956567139712405,0.14261962636574116,9,3
11,696.152964888,5.801200000000006,3.195989569902822,0.09168440328099493,11,3
12,345.12888322400005,3.5077000000000016,2.6201066207920256,0.7406841480755337,5,2
13,500.1671398760001,5.4783200000000045,3.1227940325402264,0.3562944893620674,8,1
14,600.2503333440001,6.021040000000005,4.982838813241258,0.19113383841438453,7,3
15,588.1642827520001,6.373020000000006,3.1710101044981265,0.1895085531926485,8,1
16,506.2529201880001,5.041420000000005,3.7516321161307715,0.2848874818231337,9,1
17,489.1536000760001,3.9602000000000017,2.7334901411375103,0.20079964276806858,9,4
18,610.132800824,6.696140000000006,3.0030808807371256,0.17544650050261087,7,3
19,498.26309094800007,6.325420000000006,3.0981786968577367,0.26591547547248534,6,2
20,639.1705833000002,5.364720000000004,3.3358624759082414,0.21254824504208789,11,2
21,905.3151184159999,6.576200000000008,4.671778699803878,0.06346638615199808,14,4
22,657.199026044,5.825620000000006,3.330360816076281,0.07498636879188958,11,3
23,629.2274337119998,6.446120000000005,2.9898524425592523,0.13795250107332332,9,3
24,498.26309094800007,5.414360000000005,3.247828027150087,0.34813947278985297,7,1
25,625.180661088,4.829800000000004,3.23184012670984,0.22605560988584503,9,3
26,561.201218964,5.005200000000005,3.1418145001025213,0.2036388590170507,9,4
27,394.23687620000004,4.5538200000000035,2.602624959044677,0.5189449109388291,6,2
28,581.192878044,5.190520000000004,4.2161968255287015,0.18423304497331966,9,3
29,520.1506606120001,2.1923000000000004,3.16738915370001,0.26264534818208624,10,4
30,551.1506363720001,6.173690000000004,3.199768461495019,0.05949470476232639,9,4
31,654.293009084,6.395700000000007,3.0356974653968223,0.11915660567296167,7,2
32,565.221285712,5.486000000000004,2.9908181200120243,0.18924586609822702,9,3
33,536.1471533800001,6.7098800000000045,3.0020963955479836,0.17404150711387112,7,1
34,633.239890216,4.454800000000003,3.737969498739721,0.09760950548782914,10,3
35,614.128087272,5.974400000000005,3.0838654025072136,0.20031503297571565,9,3
36,505.1492373160001,5.460100000000005,3.030204447404712,0.4368920770304879,6,1
37,783.32570618,9.146700000000001,3.708714286934957,0.11413201342619517,11,1
38,533.12815134,3.995000000000002,3.084223334565017,0.2100707219990413,12,2
39,453.09127036000007,4.200040000000002,2.9194710382960167,0.45035650180003595,7,2
40,631.3158547920001,6.643020000000007,3.565557572414699,0.1466583130225491,8,3
41,822.2355870319999,7.730900000000006,4.0579753801875516,0.06156211912534612,10,5
42,681.2288866919998,7.119700000000007,3.6086763931157275,0.08234583422590712,11,1
43,428.1163797160001,4.458020000000002,3.0385201865843445,0.30470489402546813,8,3
44,600.294785,6.228640000000007,3.0831234287736295,0.16220352905252355,8,2
45,580.232184744,6.524320000000008,3.340024622310226,0.0906314119613122,10,4
46,535.1954648880001,4.307700000000003,3.8084235135913884,0.21494763152059446,11,4
47,593.2074472160001,6.929720000000006,3.0541396442654545,0.08840480017172242,8,3
48,549.150446344,6.001480000000005,3.076192185434631,0.2418200999716331,9,2
49,513.2012189640001,4.286320000000003,2.8829447177689698,0.24680093784026133,9,3
50,444.15460312000005,3.428900000000002,3.0498802356815204,0.21243667913254832,10,3
51,365.01341014,4.319600000000002,2.884061277009536,0.5504380052566112,5,1
52,619.231850396,6.917220000000007,4.057735880566962,0.16551292361823117,10,1
53,725.245409348,6.2553200000000055,4.470429495942577,0.10843189095984909,12,5
54,476.1608313720001,3.0077000000000007,2.93248189495716,0.2084268731191986,9,3
55,673.239513356,5.637970000000004,3.7393524589404494,0.09457537934031392,10,4
56,617.2373296999999,6.592800000000009,3.4823155462892252,0.050040424050535465,11,5
57,538.1771684040001,7.031220000000006,2.6704481441372305,0.22044299618697905,6,2
58,447.14620262400007,4.968860000000004,2.870726357780553,0.4171293834278238,7,1
59,896.32340612809,7.849220000000008,4.4724313681297385,0.05001163582457669,10,4
60,594.2339160600001,4.757810000000003,3.5447250749637895,0.049544960178562046,10,5
61,453.1437040880001,4.604720000000002,2.933191924448133,0.3548765594787319,9,2
62,721.26018682,8.164220000000007,3.2827599636333264,0.13045331952580821,10,2
63,495.17942090000014,5.7443200000000045,3.024858192805473,0.2717204865180465,8,1
64,642.1930394280001,3.834500000000003,3.521330456731677,0.1340886876608843,12,3
65,381.1324707080001,2.817820000000001,2.882234171881599,0.601240142862449,7,2
