,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
0,516.2148033639999,4.165100000000003,6.270970354210476,0.43572246454859354,7,1
1,310.06080126,2.842900000000001,3.034449664388214,0.4594333369430897,5,2
2,464.2522514919999,1.1979999999999997,4.29859838087079,0.26687482888549746,7,2
3,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
4,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
5,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6,154.06299418,1.1624999999999999,3.2547278088247023,0.3753147194040855,3,1
7,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
8,237.10010796,1.1439000000000001,4.386480626837012,0.5746270221278976,4,1
9,314.115423676,2.3576000000000006,4.882190356431828,0.31215854990307257,5,0
10,353.006283596,3.1873000000000014,2.863145543509093,0.4848781037828312,3,1
11,298.081678936,3.7028000000000025,2.6101614775750264,0.5938272812207097,3,0
12,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
13,443.12163125199993,0.6653,6.208840191926962,0.34001116372070134,10,2
14,473.0078602199999,2.3458000000000006,3.4165355772226373,0.23191717601332193,6,2
15,332.1120696119999,-0.41009999999999974,3.2527222270669416,0.4365913923382103,9,1
16,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
17,379.18959165999996,3.4642000000000017,3.49676091144001,0.5897934863975779,4,1
18,518.2879683039998,3.283000000000002,6.8524579512198,0.3233345632169604,8,2
19,362.01537105999995,3.851600000000003,3.0754262575650673,0.4377142019806609,4,0
20,506.26683893599994,6.292700000000007,3.7081775271439685,0.1464768319273587,6,1
21,181.073893212,1.1070000000000002,3.771600835981677,0.22694767321215045,4,1
22,353.12969383600006,2.0055000000000005,3.5970503864076004,0.20140515280273158,5,1
23,465.360679744,6.659400000000007,5.035633320972703,0.364695437534017,3,1
24,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
25,410.11639798799996,3.9387000000000034,3.1416625002995584,0.4324301986435191,4,0
26,482.3032244439999,6.011600000000006,5.45687126885527,0.21367012818271697,4,2
27,458.2053012999999,1.0939999999999983,4.370679855350236,0.28330389155988994,8,3
28,220.14632988,3.3934000000000024,3.241586936886794,0.3741869338479699,2,0
29,510.18898253999987,3.866400000000003,2.9402005645291993,0.22956279709006558,9,1
30,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
31,170.074307812,1.6165,3.5785981370902196,0.4637566351777531,2,0
32,298.168127944,2.9586000000000015,2.7909025135143004,0.5982771943158386,4,0
33,322.051109168,1.45152,2.774077203340603,0.601441611072757,5,1
34,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
35,170.074307812,1.6165,3.5785981370902196,0.4637566351777531,2,0
36,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
37,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
38,257.10519334,2.2857000000000003,2.6182314879032162,0.4828637549130093,3,1
39,348.08922599199997,1.0764999999999998,3.479218817976033,0.5397174545430197,7,0
40,472.2097179839999,3.517000000000002,4.708143785402901,0.19801275619466163,7,1
41,320.11206961199997,0.09749999999999925,3.9563194255792924,0.23011530247814077,8,2
42,433.12738532799995,1.4814999999999996,2.887014262289835,0.4414034374699938,8,1
43,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
44,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
45,478.1704136879999,4.295600000000004,3.799571297071097,0.39152792101620826,4,2
46,448.19976057208993,2.3106,3.46769207569542,0.14031845002430782,5,1
47,402.083056696,4.821800000000004,3.201262607414101,0.26376722606354247,3,1
48,538.0828202839999,1.3141799999999995,3.9279518755219858,0.0370817840195503,11,2
49,342.18310931199994,4.243300000000004,2.8687953538237014,0.36240383500200124,4,0
50,212.02006049191002,-1.3888,4.014401539856548,0.23132148746034573,6,0
51,532.230847352,3.6011000000000024,5.663704582271438,0.18826589919682973,10,0
52,441.17625010399996,6.731200000000006,3.461128525689877,0.287495932938263,4,0
53,342.18310931199994,4.372700000000004,4.119971090312784,0.3633635767964728,3,1
54,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
55,318.125594436,4.203300000000003,2.611490043809024,0.47265812350563685,3,1
56,300.099773612,2.8546000000000014,3.9343537925449557,0.45862082955523437,5,0
57,346.12050905599995,5.021420000000004,2.8844554114868437,0.38642230053146737,4,1
58,234.089208928,1.3762,4.117658883529145,0.4093413525395448,4,0
59,407.10366911599994,3.5371000000000024,3.344076887333191,0.31730302541753486,5,0
60,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
61,246.089208928,1.6864,3.581843683448743,0.30949714481653884,4,0
62,319.08782902400003,2.6209000000000007,2.9146179725713726,0.31729878583766724,6,0
63,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
64,424.26135963199994,6.202800000000007,4.0615482090969035,0.10783160000242659,4,2
65,313.131408088,2.3912400000000007,3.2942956367821568,0.36242202673679685,4,1
66,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
67,355.141972772,2.3553000000000006,3.8788536592841183,0.3064585241755215,5,2
68,167.094628656,0.6057,3.444473571333395,0.48165980357693006,3,1
69,324.097329,4.259000000000003,2.7667650831475328,0.42750979549855755,3,0
70,333.11317118,2.7699000000000007,2.5630869919087456,0.5683916160272319,4,0
71,497.27121310800004,3.9769000000000023,4.309460064767906,0.2661253102251444,7,1
72,340.188588616,1.8808,4.116252804321462,0.3382632255108394,6,2
73,436.0761933759099,2.484800000000001,3.609695260825662,0.2894215120253031,7,1
74,318.125594436,4.203300000000003,2.6682857451664894,0.47265812350563685,3,1
75,343.105587264,1.9160199999999998,3.373044942470348,0.25374401627964266,6,1
76,446.2668389359999,3.5447000000000024,5.681678389081642,0.35238329508297916,6,2
77,406.1376156639999,-0.3027800000000005,4.144094731998996,0.25898804061219893,9,2
78,381.194008344,3.369600000000002,3.076538606006384,0.4859592393296726,4,0
79,404.14845511999994,2.7486000000000006,3.0059752092087795,0.2906410485022031,8,0
80,298.08412354800004,2.616200000000001,2.805270280263679,0.5208229535083461,5,1
81,439.308644172,6.082500000000008,4.349270209938117,0.2758601144764054,4,0
82,515.3014272959099,3.4064000000000023,6.086146287350149,0.17663922507912505,7,2
83,278.079038168,0.9734999999999998,4.213560520882639,0.32237990879389217,6,1
84,490.1354861919999,5.077200000000006,4.859038483068548,0.15166593760493455,5,1
85,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
86,445.1518858239999,0.2244000000000006,4.082745193119262,0.11084226266933994,10,2
87,462.15795718399994,6.443580000000005,2.871621127153535,0.09088257425788719,5,0
88,366.126737308,4.351000000000004,2.7031284233764836,0.42852933591665543,4,1
89,455.1167323359999,6.239500000000005,3.409965067238762,0.22097341608643303,5,1
90,610.2777975439999,4.847200000000005,5.800865255727175,0.08889862264605049,10,0
91,470.2668389359999,3.263700000000002,5.556214761452276,0.2991406563143502,6,3
92,500.21336388399993,6.816900000000006,3.4974211094633016,0.1532852757968864,5,2
